Relative time (s)	Voltage (V)	Temperature (°C)	
12.112	3.3460	27.63	
72.112	3.3992	27.61	
125.112	3.4109	27.51	
132.112	3.4119	27.50	
175.112	3.4168	27.40	
192.112	3.4183	27.35	
232.112	3.4212	27.25	
252.112	3.4225	27.21	
287.112	3.4242	27.11	
312.112	3.4255	27.06	
347.112	3.4268	26.96	
372.112	3.4279	26.92	
413.112	3.4291	26.82	
432.112	3.4296	26.78	
482.112	3.4309	26.68	
492.112	3.4312	26.66	
541.112	3.4320	26.56	
552.112	3.4323	26.55	
612.112	3.4332	26.46	
670.112	3.4342	26.36	
672.112	3.4342	26.36	
732.112	3.4351	26.28	
792.112	3.4357	26.20	
852.112	3.4363	26.11	
912.112	3.4368	26.04	
962.112	3.4372	25.99	
