Relative time (s)	Voltage (V)	Temperature (°C)	
1.306	3.2014	27.84	
61.306	3.3557	27.89	
117.306	3.3821	27.79	
121.306	3.3837	27.79	
160.306	3.3936	27.69	
181.306	3.3978	27.64	
218.306	3.4039	27.54	
241.306	3.4070	27.49	
272.306	3.4108	27.39	
301.306	3.4136	27.31	
336.306	3.4167	27.21	
361.306	3.4184	27.15	
402.306	3.4210	27.05	
421.306	3.4220	27.01	
457.306	3.4239	26.91	
481.306	3.4250	26.86	
528.306	3.4270	26.76	
541.306	3.4274	26.74	
592.306	3.4291	26.64	
601.306	3.4294	26.62	
659.306	3.4311	26.52	
661.306	3.4311	26.53	
721.306	3.4327	26.44	
781.306	3.4337	26.36	
841.306	3.4348	26.29	
901.306	3.4359	26.23	
961.306	3.4368	26.18	
1021.306	3.4375	26.12	
1081.306	3.4382	26.08	
1141.306	3.4388	26.04	
1201.306	3.4395	26.00	
1211.306	3.4394	25.99	
