Relative time (s)	Voltage (V)	Temperature (°C)	
7.272	3.2598	28.17	
32.272	3.3275	28.21	
92.272	3.3746	28.13	
138.272	3.3906	28.03	
152.272	3.3941	28.00	
194.272	3.4027	27.90	
212.272	3.4057	27.86	
247.272	3.4105	27.76	
272.272	3.4135	27.69	
304.272	3.4168	27.59	
332.272	3.4191	27.53	
365.272	3.4216	27.43	
392.272	3.4234	27.37	
432.272	3.4256	27.27	
452.272	3.4266	27.22	
497.272	3.4286	27.12	
512.272	3.4292	27.09	
560.272	3.4310	26.99	
572.272	3.4315	26.97	
619.272	3.4329	26.87	
632.272	3.4333	26.85	
682.272	3.4346	26.75	
692.272	3.4348	26.74	
745.272	3.4360	26.64	
752.272	3.4361	26.64	
812.272	3.4372	26.55	
872.272	3.4382	26.46	
932.272	3.4391	26.38	
992.272	3.4398	26.30	
1052.272	3.4406	26.24	
1112.272	3.4412	26.18	
1172.272	3.4417	26.11	
1232.272	3.4422	26.06	
1292.272	3.4428	26.01	
1310.272	3.4431	25.99	
