Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2375	15202.28	3.9750	3.9750	0.8511	25.89	-0.05	0.750			
0.2401	15366.92	3.9720	3.9720	0.8624	25.89	-0.05	0.750			
0.2427	15532.18	3.9690	3.9690	0.8671	25.89	-0.05	0.750			
0.2453	15700.42	3.9660	3.9660	0.8745	25.90	-0.04	0.750			
0.2480	15868.88	3.9630	3.9630	0.8778	25.90	-0.04	0.750			
0.2506	16038.79	3.9600	3.9600	0.8827	25.91	-0.03	0.750			
0.2533	16208.75	3.9570	3.9571	0.8824	25.91	-0.03	0.750			
0.2559	16378.57	3.9540	3.9540	0.8822	25.92	-0.02	0.750			
0.2586	16547.87	3.9510	3.9508	0.8831	25.92	-0.02	0.750			
0.2612	16716.71	3.9480	3.9481	0.8811	25.92	-0.02	0.750			
0.2638	16885.55	3.9450	3.9450	0.8860	25.93	-0.01	0.750			
0.2665	17055.96	3.9420	3.9420	0.8910	25.93	-0.01	0.750			
0.2692	17227.23	3.9390	3.9390	0.8964	25.94	-0.00	0.750			
0.2719	17400.04	3.9360	3.9360	0.9004	25.94	0.00	0.750			
0.2746	17574.44	3.9330	3.9330	0.8978	25.94	0.00	0.750			
0.2773	17746.49	3.9300	3.9300	0.9032	25.94	0.00	0.750			
0.2800	17919.69	3.9270	3.9270	0.9075	25.94	0.00	0.750			
0.2827	18093.43	3.9240	3.9240	0.9066	25.94	0.00	0.750			
0.2854	18268.70	3.9210	3.9210	0.9083	25.94	0.00	0.750			
0.2882	18443.76	3.9180	3.9181	0.9093	25.94	0.00	0.750			
0.2909	18618.99	3.9150	3.9151	0.9131	25.95	0.01	0.750			
0.2937	18795.19	3.9120	3.9120	0.9183	25.95	0.01	0.750			
0.2964	18968.39	3.9090	3.9090	0.9143	25.95	0.01	0.750			
0.2992	19146.36	3.9060	3.9060	0.9153	25.95	0.01	0.750			
0.3019	19322.16	3.9030	3.9030	0.9220	25.95	0.01	0.750			
0.3047	19499.36	3.9000	3.9000	0.9253	25.96	0.02	0.750			
0.3074	19676.69	3.8970	3.8971	0.9304	25.96	0.02	0.750			
0.3102	19854.74	3.8940	3.8940	0.9354	25.96	0.02	0.750			
0.3130	20034.91	3.8910	3.8911	0.9336	25.97	0.03	0.750			
0.3159	20215.25	3.8880	3.8879	0.9394	25.97	0.03	0.750			
0.3187	20396.26	3.8850	3.8851	0.9465	25.98	0.04	0.750			
0.3215	20575.77	3.8820	3.8818	0.9464	25.98	0.04	0.750			
0.3244	20758.86	3.8790	3.8791	0.9497	25.98	0.04	0.750			
0.3272	20941.88	3.8760	3.8760	0.9574	25.98	0.04	0.750			
0.3301	21126.68	3.8730	3.8731	0.9632	25.98	0.04	0.750			
0.3330	21312.53	3.8700	3.8700	0.9630	25.98	0.04	0.750			
0.3359	21498.42	3.8670	3.8670	0.9650	25.98	0.04	0.750			
0.3388	21683.45	3.8640	3.8640	0.9685	25.99	0.05	0.750			
0.3417	21868.23	3.8610	3.8610	0.9745	25.99	0.05	0.750			
0.3446	22055.40	3.8580	3.8580	0.9823	26.00	0.06	0.750			
0.3476	22245.18	3.8550	3.8550	0.9852	26.00	0.06	0.750			
0.3506	22435.66	3.8520	3.8520	0.9963	26.00	0.06	0.750			
0.3536	22628.13	3.8490	3.8490	1.0057	26.00	0.06	0.750			
0.3566	22822.54	3.8460	3.8460	1.0111	26.00	0.06	0.750			
0.3597	23017.68	3.8430	3.8429	1.0128	26.00	0.06	0.750			
0.3627	23211.36	3.8400	3.8401	1.0202	26.00	0.06	0.750			
0.3657	23407.12	3.8370	3.8370	1.0287	26.00	0.06	0.750			
0.3688	23606.01	3.8340	3.8340	1.0392	26.00	0.06	0.750			
