Relative time (s)	Voltage (V)	Temperature (°C)	
13.055	3.3010	27.91	
73.055	3.3737	27.90	
133.055	3.3953	27.80	
179.055	3.4046	27.70	
193.055	3.4068	27.67	
229.055	3.4117	27.57	
253.055	3.4144	27.52	
295.055	3.4186	27.42	
313.055	3.4201	27.37	
353.055	3.4228	27.27	
373.055	3.4241	27.21	
418.055	3.4264	27.11	
433.055	3.4271	27.08	
473.055	3.4289	26.98	
493.055	3.4297	26.94	
539.055	3.4312	26.84	
553.055	3.4317	26.82	
598.055	3.4329	26.72	
613.055	3.4334	26.70	
665.055	3.4346	26.60	
673.055	3.4347	26.60	
733.055	3.4360	26.51	
793.055	3.4371	26.42	
853.055	3.4380	26.35	
913.055	3.4388	26.28	
973.055	3.4395	26.24	
1033.055	3.4402	26.20	
1093.055	3.4408	26.15	
1153.055	3.4414	26.12	
1213.055	3.4419	26.08	
1273.055	3.4424	26.05	
1333.055	3.4426	26.02	
1372.055	3.4431	25.99	
