Relative time (s)	Voltage (V)	Temperature (°C)	
0.676	3.2037	27.71	
60.676	3.3894	27.77	
120.676	3.4055	27.69	
162.676	3.4114	27.59	
180.676	3.4134	27.55	
219.676	3.4171	27.45	
240.676	3.4184	27.41	
277.676	3.4207	27.31	
300.676	3.4218	27.26	
343.676	3.4239	27.16	
360.676	3.4244	27.12	
403.676	3.4259	27.02	
420.676	3.4266	26.98	
467.676	3.4279	26.88	
480.676	3.4280	26.87	
529.676	3.4291	26.77	
540.676	3.4293	26.75	
600.676	3.4306	26.66	
656.676	3.4314	26.56	
660.676	3.4313	26.56	
720.676	3.4323	26.48	
780.676	3.4331	26.40	
840.676	3.4336	26.34	
900.676	3.4343	26.27	
960.676	3.4350	26.20	
1020.676	3.4354	26.15	
1080.676	3.4357	26.08	
1140.676	3.4362	26.03	
1183.676	3.4364	25.99	
