Relative time (s)	Voltage (V)	Temperature (°C)	
12.608	3.2936	27.91	
32.608	3.3375	27.93	
92.608	3.3829	27.87	
143.608	3.3993	27.77	
152.608	3.4016	27.76	
195.608	3.4101	27.66	
212.608	3.4127	27.63	
240.608	3.4166	27.53	
272.608	3.4202	27.45	
312.608	3.4240	27.35	
332.608	3.4255	27.31	
367.608	3.4279	27.21	
392.608	3.4295	27.15	
434.608	3.4316	27.05	
452.608	3.4326	27.02	
498.608	3.4346	26.92	
512.608	3.4350	26.88	
564.608	3.4369	26.78	
572.608	3.4371	26.78	
617.608	3.4384	26.68	
632.608	3.4388	26.66	
684.608	3.4399	26.56	
692.608	3.4400	26.56	
743.608	3.4410	26.46	
752.608	3.4412	26.45	
812.608	3.4423	26.37	
872.608	3.4432	26.29	
932.608	3.4439	26.22	
992.608	3.4447	26.16	
1052.608	3.4452	26.09	
1112.608	3.4460	26.04	
1169.608	3.4463	25.99	
