Relative time (s)	Voltage (V)	Temperature (°C)	
28.750	3.4131	27.59	
59.750	3.4322	27.56	
109.750	3.4425	27.46	
119.750	3.4436	27.45	
161.750	3.4470	27.35	
179.750	3.4481	27.31	
225.750	3.4501	27.21	
239.750	3.4508	27.19	
283.750	3.4521	27.09	
299.750	3.4525	27.06	
342.750	3.4534	26.96	
359.750	3.4537	26.94	
410.750	3.4547	26.84	
419.750	3.4548	26.83	
476.750	3.4555	26.73	
479.750	3.4558	26.72	
539.750	3.4561	26.62	
599.750	3.4569	26.54	
659.750	3.4576	26.44	
719.750	3.4579	26.37	
779.750	3.4583	26.29	
839.750	3.4588	26.24	
899.750	3.4590	26.17	
959.750	3.4594	26.12	
1019.750	3.4598	26.08	
1079.750	3.4600	26.04	
1139.750	3.4602	26.01	
1174.750	3.4603	25.99	
