Relative time (s)	Voltage (V)	Temperature (°C)	
0.053	3.0684	27.76	
60.053	3.3687	27.83	
120.053	3.3939	27.75	
158.053	3.4029	27.65	
180.053	3.4068	27.61	
220.053	3.4126	27.51	
240.053	3.4152	27.46	
278.053	3.4190	27.36	
300.053	3.4209	27.31	
339.053	3.4237	27.21	
360.053	3.4252	27.17	
397.053	3.4273	27.07	
420.053	3.4285	27.02	
469.053	3.4307	26.92	
480.053	3.4310	26.89	
527.053	3.4325	26.79	
540.053	3.4331	26.77	
589.053	3.4344	26.67	
600.053	3.4347	26.65	
654.053	3.4360	26.55	
660.053	3.4363	26.54	
714.053	3.4373	26.44	
720.053	3.4374	26.44	
777.053	3.4386	26.34	
780.053	3.4384	26.34	
840.053	3.4395	26.27	
900.053	3.4403	26.19	
960.053	3.4409	26.13	
1020.053	3.4416	26.07	
1080.053	3.4424	26.02	
1112.053	3.4426	25.99	
