Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1916	12262.07	3.9290	3.9288	-0.0780	25.84	0.00	-1.500			
0.1919	12279.62	3.9260	3.9258	-0.1049	25.84	0.00	-1.500			
0.1922	12302.74	3.9230	3.9229	-0.1315	25.84	0.00	-1.500			
0.1927	12330.66	3.9200	3.9200	-0.1563	25.84	0.00	-1.500			
0.1932	12363.09	3.9170	3.9170	-0.1806	25.84	0.00	-1.500			
0.1938	12400.47	3.9140	3.9140	-0.2020	25.84	0.00	-1.500			
0.1944	12442.24	3.9110	3.9110	-0.2250	25.84	0.00	-1.500			
0.1951	12487.59	3.9080	3.9080	-0.2460	25.84	0.00	-1.500			
0.1959	12537.34	3.9050	3.9050	-0.2654	25.84	0.00	-1.500			
0.1967	12590.02	3.9020	3.9020	-0.2849	25.84	0.00	-1.500			
0.1976	12646.56	3.8990	3.8991	-0.3050	25.84	0.00	-1.500			
0.1985	12706.59	3.8960	3.8961	-0.3258	25.84	0.00	-1.500			
0.1995	12771.14	3.8930	3.8929	-0.3476	25.84	0.00	-1.500			
0.2006	12839.76	3.8900	3.8900	-0.3672	25.84	0.00	-1.500			
0.2018	12912.80	3.8870	3.8870	-0.3868	25.84	0.00	-1.500			
0.2030	12989.59	3.8840	3.8840	-0.4043	25.84	0.00	-1.500			
0.2042	13069.44	3.8810	3.8810	-0.4220	25.84	0.00	-1.500			
0.2055	13152.22	3.8780	3.8780	-0.4375	25.84	0.00	-1.500			
0.2068	13237.54	3.8750	3.8750	-0.4512	25.84	0.00	-1.500			
0.2082	13325.86	3.8720	3.8720	-0.4647	25.84	0.00	-1.500			
0.2096	13416.88	3.8690	3.8690	-0.4792	25.84	0.00	-1.500			
0.2111	13510.06	3.8660	3.8660	-0.4919	25.84	0.00	-1.500			
