Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2800	17918.69	3.9880	3.9880	0.8518	27.38	1.39	1.500			
0.2825	18081.20	3.9850	3.9850	0.8464	27.37	1.38	1.500			
0.2851	18243.66	3.9820	3.9820	0.8443	27.36	1.37	1.500			
0.2876	18404.71	3.9790	3.9790	0.8468	27.36	1.37	1.500			
0.2901	18565.96	3.9760	3.9760	0.8478	27.35	1.36	1.500			
0.2927	18730.09	3.9730	3.9730	0.8545	27.34	1.35	1.500			
0.2952	18894.71	3.9700	3.9700	0.8558	27.34	1.35	1.500			
0.2978	19059.08	3.9670	3.9670	0.8617	27.33	1.34	1.500			
0.3004	19225.59	3.9640	3.9641	0.8654	27.32	1.33	1.500			
0.3030	19391.94	3.9610	3.9609	0.8696	27.31	1.32	1.500			
0.3056	19558.18	3.9580	3.9580	0.8725	27.31	1.32	1.500			
0.3082	19726.19	3.9550	3.9551	0.8767	27.30	1.31	1.500			
0.3109	19895.02	3.9520	3.9520	0.8819	27.29	1.30	1.500			
0.3136	20067.37	3.9490	3.9490	0.8847	27.29	1.30	1.500			
0.3162	20236.43	3.9460	3.9460	0.8841	27.28	1.29	1.500			
0.3188	20405.80	3.9430	3.9430	0.8919	27.28	1.29	1.500			
0.3215	20577.03	3.9400	3.9400	0.8944	27.27	1.28	1.500			
0.3242	20748.22	3.9370	3.9369	0.8968	27.27	1.28	1.500			
0.3269	20920.99	3.9340	3.9341	0.9036	27.26	1.27	1.500			
0.3296	21095.05	3.9310	3.9310	0.9108	27.26	1.27	1.500			
0.3324	21271.59	3.9280	3.9279	0.9165	27.25	1.26	1.500			
0.3351	21447.41	3.9250	3.9250	0.9192	27.24	1.25	1.500			
0.3379	21624.01	3.9220	3.9220	0.9237	27.24	1.25	1.500			
0.3407	21803.45	3.9190	3.9190	0.9311	27.23	1.24	1.500			
0.3435	21981.59	3.9160	3.9160	0.9333	27.22	1.23	1.500			
0.3463	22162.35	3.9130	3.9131	0.9383	27.21	1.22	1.500			
0.3491	22342.31	3.9100	3.9100	0.9469	27.21	1.22	1.500			
0.3519	22524.36	3.9070	3.9070	0.9584	27.20	1.21	1.500			
0.3548	22709.10	3.9040	3.9040	0.9651	27.19	1.20	1.500			
0.3577	22895.60	3.9010	3.9010	0.9742	27.18	1.19	1.500			
0.3607	23084.47	3.8980	3.8981	0.9829	27.17	1.18	1.500			
0.3637	23274.49	3.8950	3.8950	0.9884	27.16	1.17	1.500			
0.3667	23466.21	3.8920	3.8920	0.9950	27.16	1.17	1.500			
0.3696	23655.55	3.8890	3.8890	0.9991	27.15	1.16	1.500			
0.3726	23848.11	3.8860	3.8860	1.0042	27.14	1.15	1.500			
0.3756	24041.07	3.8830	3.8830	1.0184	27.13	1.14	1.500			
0.3787	24236.26	3.8800	3.8800	1.0312	27.12	1.13	1.500			
0.3818	24435.58	3.8770	3.8770	1.0453	27.11	1.12	1.500			
