Relative time (s)	Voltage (V)	Temperature (°C)	
2.942	3.2319	27.77	
62.942	3.3598	27.81	
118.942	3.3855	27.71	
122.942	3.3869	27.71	
163.942	3.3969	27.61	
182.942	3.4006	27.57	
218.942	3.4063	27.47	
242.942	3.4096	27.42	
277.942	3.4136	27.32	
302.942	3.4159	27.27	
334.942	3.4185	27.17	
362.942	3.4205	27.11	
404.942	3.4231	27.01	
422.942	3.4240	26.97	
463.942	3.4261	26.87	
482.942	3.4270	26.83	
529.942	3.4288	26.73	
542.942	3.4291	26.70	
590.942	3.4308	26.60	
602.942	3.4311	26.59	
654.942	3.4326	26.49	
662.942	3.4329	26.48	
715.942	3.4340	26.38	
722.942	3.4342	26.38	
777.942	3.4354	26.28	
782.942	3.4354	26.28	
842.942	3.4366	26.20	
902.942	3.4374	26.11	
962.942	3.4383	26.05	
1014.942	3.4390	25.98	
