Relative time (s)	Voltage (V)	Temperature (°C)	
17.937	3.3389	27.77	
77.937	3.3886	27.73	
115.937	3.3992	27.63	
137.937	3.4032	27.59	
171.937	3.4082	27.49	
197.937	3.4112	27.42	
233.937	3.4147	27.32	
257.937	3.4164	27.25	
292.937	3.4189	27.15	
317.937	3.4203	27.09	
353.937	3.4222	26.98	
377.937	3.4231	26.93	
420.937	3.4247	26.83	
437.937	3.4254	26.79	
485.937	3.4267	26.69	
497.937	3.4271	26.68	
542.937	3.4282	26.58	
557.937	3.4284	26.56	
614.937	3.4297	26.46	
617.937	3.4297	26.46	
677.937	3.4310	26.37	
737.937	3.4317	26.28	
797.937	3.4327	26.20	
857.937	3.4332	26.12	
917.937	3.4339	26.06	
977.937	3.4345	26.00	
982.937	3.4345	25.99	
