Relative time (s)	Voltage (V)	Temperature (°C)	
13.948	3.3296	27.66	
73.948	3.3874	27.65	
123.948	3.4008	27.55	
133.948	3.4028	27.53	
176.948	3.4089	27.43	
193.948	3.4109	27.39	
231.948	3.4146	27.29	
253.948	3.4162	27.25	
287.948	3.4186	27.15	
313.948	3.4200	27.09	
354.948	3.4222	26.99	
373.948	3.4229	26.95	
418.948	3.4247	26.85	
433.948	3.4252	26.82	
485.948	3.4269	26.72	
493.948	3.4270	26.72	
538.948	3.4281	26.62	
553.948	3.4284	26.60	
608.948	3.4296	26.50	
613.948	3.4299	26.50	
673.948	3.4308	26.42	
725.948	3.4318	26.32	
733.948	3.4318	26.32	
793.948	3.4327	26.24	
851.948	3.4335	26.14	
853.948	3.4333	26.14	
913.948	3.4342	26.06	
965.948	3.4346	25.99	
