Relative time (s)	Voltage (V)	Temperature (°C)	
17.390	3.3987	27.68	
77.390	3.4371	27.67	
137.390	3.4455	27.59	
187.390	3.4486	27.49	
197.390	3.4491	27.48	
253.390	3.4511	27.38	
257.390	3.4513	27.37	
317.390	3.4530	27.27	
377.390	3.4542	27.17	
436.390	3.4551	27.07	
437.390	3.4550	27.07	
496.390	3.4561	26.97	
497.390	3.4560	26.97	
557.390	3.4566	26.89	
617.390	3.4572	26.80	
677.390	3.4578	26.73	
737.390	3.4582	26.64	
797.390	3.4588	26.59	
857.390	3.4590	26.53	
917.390	3.4595	26.47	
977.390	3.4597	26.44	
1037.390	3.4600	26.40	
1097.390	3.4603	26.36	
1157.390	3.4604	26.32	
1217.390	3.4608	26.28	
1277.390	3.4611	26.26	
1337.390	3.4610	26.22	
1397.390	3.4613	26.20	
1457.390	3.4615	26.18	
1517.390	3.4616	26.16	
1577.390	3.4619	26.12	
1637.390	3.4621	26.10	
1697.390	3.4621	26.09	
1757.390	3.4623	26.06	
1817.390	3.4625	26.05	
1877.390	3.4625	26.04	
1937.390	3.4627	26.01	
1997.390	3.4627	26.00	
2025.390	3.4628	25.99	
