Relative time (s)	Voltage (V)	Temperature (°C)	
21.322	3.3156	28.01	
36.322	3.3401	28.01	
96.322	3.3807	27.93	
138.322	3.3939	27.83	
156.322	3.3983	27.79	
196.322	3.4059	27.69	
216.322	3.4087	27.65	
252.322	3.4133	27.55	
276.322	3.4161	27.49	
311.322	3.4190	27.39	
336.322	3.4210	27.33	
377.322	3.4237	27.23	
396.322	3.4250	27.19	
441.322	3.4272	27.09	
456.322	3.4280	27.06	
494.322	3.4295	26.96	
516.322	3.4301	26.93	
561.322	3.4319	26.83	
576.322	3.4324	26.81	
631.322	3.4338	26.71	
636.322	3.4340	26.70	
687.322	3.4353	26.60	
696.322	3.4354	26.60	
751.322	3.4365	26.50	
756.322	3.4367	26.50	
816.322	3.4377	26.42	
875.322	3.4386	26.32	
876.322	3.4387	26.32	
936.322	3.4395	26.24	
996.322	3.4403	26.18	
1056.322	3.4409	26.10	
1116.322	3.4415	26.04	
1167.322	3.4420	25.99	
