Relative time (s)	Voltage (V)	Temperature (°C)	
11.968	3.2947	27.80	
51.968	3.3598	27.81	
111.968	3.3900	27.73	
153.968	3.4011	27.63	
171.968	3.4048	27.60	
206.968	3.4106	27.50	
231.968	3.4141	27.45	
263.968	3.4177	27.35	
291.968	3.4203	27.29	
325.968	3.4231	27.19	
351.968	3.4249	27.14	
390.968	3.4275	27.04	
411.968	3.4285	27.01	
447.968	3.4303	26.91	
471.968	3.4312	26.86	
522.968	3.4332	26.76	
531.968	3.4335	26.74	
580.968	3.4349	26.64	
591.968	3.4353	26.64	
641.968	3.4366	26.54	
651.968	3.4371	26.53	
711.968	3.4383	26.43	
771.968	3.4393	26.35	
831.968	3.4403	26.28	
891.968	3.4410	26.20	
951.968	3.4420	26.14	
1011.968	3.4427	26.08	
1071.968	3.4431	26.02	
1096.968	3.4434	25.99	
