Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1992	12747.09	3.9100	3.9099	-0.1024	25.96	-0.04	-1.500			
0.1995	12770.72	3.9070	3.9071	-0.1418	25.96	-0.04	-1.500			
0.2000	12801.60	3.9040	3.9039	-0.1785	25.96	-0.04	-1.500			
0.2006	12839.89	3.9010	3.9009	-0.2135	25.96	-0.04	-1.500			
0.2013	12884.37	3.8980	3.8980	-0.2479	25.96	-0.04	-1.500			
0.2021	12935.60	3.8950	3.8950	-0.2824	25.96	-0.04	-1.500			
0.2030	12993.15	3.8920	3.8920	-0.3154	25.97	-0.03	-1.500			
0.2040	13056.99	3.8890	3.8890	-0.3491	25.97	-0.03	-1.500			
0.2051	13126.93	3.8860	3.8860	-0.3822	25.97	-0.03	-1.500			
0.2063	13203.60	3.8830	3.8831	-0.4155	25.97	-0.03	-1.500			
0.2076	13286.57	3.8800	3.8800	-0.4505	25.97	-0.03	-1.500			
0.2090	13375.93	3.8770	3.8770	-0.4850	25.98	-0.02	-1.500			
0.2105	13472.53	3.8740	3.8740	-0.5196	25.98	-0.02	-1.500			
0.2121	13576.22	3.8710	3.8710	-0.5514	25.98	-0.02	-1.500			
0.2138	13686.32	3.8680	3.8680	-0.5834	25.99	-0.01	-1.500			
0.2157	13801.87	3.8650	3.8650	-0.6123	25.99	-0.01	-1.500			
0.2175	13922.90	3.8620	3.8620	-0.6397	25.99	-0.01	-1.500			
0.2195	14048.29	3.8590	3.8590	-0.6634	26.00	-0.00	-1.500			
0.2215	14178.50	3.8560	3.8559	-0.6855	26.00	0.00	-1.500			
0.2236	14312.47	3.8530	3.8530	-0.7069	26.01	0.01	-1.500			
0.2258	14450.39	3.8500	3.8501	-0.7292	26.01	0.01	-1.500			
0.2280	14592.04	3.8470	3.8470	-0.7466	26.02	0.02	-1.500			
0.2303	14739.70	3.8440	3.8440	-0.7623	26.02	0.02	-1.500			
0.2326	14887.54	3.8410	3.8410	-0.7760	26.02	0.02	-1.500			
0.2350	15038.87	3.8380	3.8381	-0.7868	26.03	0.03	-1.500			
0.2374	15191.52	3.8350	3.8350	-0.7955	26.03	0.03	-1.500			
0.2398	15345.23	3.8320	3.8319	-0.8004	26.04	0.04	-1.500			
0.2422	15500.38	3.8290	3.8289	-0.8010	26.04	0.04	-1.500			
0.2446	15655.41	3.8260	3.8260	-0.8029	26.05	0.05	-1.500			
0.2470	15808.02	3.8230	3.8229	-0.8072	26.06	0.06	-1.500			
0.2494	15960.96	3.8200	3.8201	-0.8106	26.06	0.06	-1.500			
0.2518	16116.81	3.8170	3.8169	-0.8211	26.07	0.07	-1.500			
