Relative time (s)	Voltage (V)	Temperature (°C)	
41.650	3.3563	27.93	
101.650	3.3876	27.85	
148.650	3.3991	27.75	
161.650	3.4015	27.73	
196.650	3.4067	27.63	
221.650	3.4098	27.57	
257.650	3.4134	27.47	
281.650	3.4154	27.42	
318.650	3.4181	27.32	
341.650	3.4196	27.27	
379.650	3.4217	27.17	
401.650	3.4229	27.12	
445.650	3.4246	27.02	
461.650	3.4253	26.98	
503.650	3.4267	26.88	
521.650	3.4272	26.85	
573.650	3.4287	26.75	
581.650	3.4289	26.74	
630.650	3.4301	26.64	
641.650	3.4303	26.63	
697.650	3.4316	26.53	
701.650	3.4316	26.53	
758.650	3.4325	26.43	
761.650	3.4326	26.43	
821.650	3.4334	26.34	
881.650	3.4345	26.24	
941.650	3.4353	26.16	
1001.650	3.4358	26.10	
1061.650	3.4363	26.02	
1091.650	3.4367	25.99	
