Relative time (s)	Voltage (V)	Temperature (°C)	
1.553	3.2486	27.75	
45.553	3.3723	27.81	
105.553	3.3970	27.73	
154.553	3.4061	27.63	
165.553	3.4074	27.62	
205.553	3.4121	27.52	
225.553	3.4141	27.47	
262.553	3.4171	27.37	
285.553	3.4186	27.32	
322.553	3.4207	27.22	
345.553	3.4218	27.17	
381.553	3.4235	27.07	
405.553	3.4244	27.03	
446.553	3.4258	26.93	
465.553	3.4264	26.88	
511.553	3.4277	26.78	
525.553	3.4281	26.76	
573.553	3.4291	26.66	
585.553	3.4293	26.64	
632.553	3.4302	26.54	
645.553	3.4306	26.53	
705.553	3.4315	26.44	
759.553	3.4324	26.34	
765.553	3.4323	26.34	
825.553	3.4332	26.26	
885.553	3.4338	26.18	
945.553	3.4345	26.10	
1005.553	3.4352	26.04	
1055.553	3.4355	25.99	
