Relative time (s)	Voltage (V)	Temperature (°C)	
25.904	3.3265	28.03	
38.904	3.3449	28.03	
98.904	3.3832	27.95	
144.904	3.3969	27.85	
158.904	3.4002	27.82	
201.904	3.4079	27.72	
218.904	3.4103	27.68	
259.904	3.4154	27.58	
278.904	3.4174	27.53	
316.904	3.4209	27.43	
338.904	3.4225	27.37	
380.904	3.4250	27.27	
398.904	3.4261	27.23	
439.904	3.4284	27.13	
458.904	3.4292	27.09	
502.904	3.4310	26.99	
518.904	3.4316	26.96	
564.904	3.4331	26.86	
578.904	3.4334	26.84	
619.904	3.4346	26.74	
638.904	3.4351	26.70	
690.904	3.4363	26.60	
698.904	3.4366	26.59	
758.904	3.4377	26.49	
818.904	3.4387	26.40	
878.904	3.4396	26.31	
938.904	3.4404	26.23	
998.904	3.4411	26.16	
1058.904	3.4419	26.10	
1118.904	3.4425	26.06	
1178.904	3.4429	26.00	
1193.904	3.4431	25.99	
