Relative time (s)	Voltage (V)	Temperature (°C)	
12.840	3.3004	27.81	
72.840	3.3728	27.81	
118.840	3.3894	27.71	
132.840	3.3933	27.69	
169.840	3.4005	27.59	
192.840	3.4043	27.54	
227.840	3.4091	27.44	
252.840	3.4116	27.38	
287.840	3.4149	27.28	
312.840	3.4169	27.21	
352.840	3.4194	27.11	
372.840	3.4205	27.06	
411.840	3.4228	26.96	
432.840	3.4236	26.91	
482.840	3.4256	26.81	
492.840	3.4262	26.79	
543.840	3.4278	26.69	
552.840	3.4282	26.67	
608.840	3.4296	26.57	
612.840	3.4297	26.56	
672.840	3.4312	26.47	
732.840	3.4324	26.38	
792.840	3.4335	26.30	
852.840	3.4345	26.22	
912.840	3.4352	26.16	
972.840	3.4360	26.08	
1032.840	3.4368	26.02	
1057.840	3.4369	25.99	
