Relative time (s)	Voltage (V)	Temperature (°C)	
13.358	3.2952	28.05	
34.358	3.3381	28.05	
94.358	3.3803	27.99	
135.358	3.3937	27.89	
154.358	3.3981	27.86	
193.358	3.4055	27.75	
214.358	3.4088	27.71	
248.358	3.4131	27.61	
274.358	3.4158	27.55	
308.358	3.4191	27.45	
334.358	3.4211	27.39	
372.358	3.4238	27.29	
394.358	3.4250	27.25	
430.358	3.4269	27.15	
454.358	3.4281	27.10	
499.358	3.4300	27.00	
514.358	3.4305	26.97	
564.358	3.4322	26.87	
574.358	3.4325	26.86	
620.358	3.4336	26.76	
634.358	3.4342	26.74	
690.358	3.4354	26.64	
694.358	3.4356	26.64	
754.358	3.4368	26.55	
814.358	3.4377	26.46	
874.358	3.4389	26.38	
934.358	3.4397	26.32	
994.358	3.4404	26.24	
1054.358	3.4409	26.18	
1114.358	3.4417	26.12	
1174.358	3.4421	26.06	
1234.358	3.4426	26.02	
1273.358	3.4429	25.99	
