Relative time (s)	Voltage (V)	Temperature (°C)	
3.983	3.2527	27.91	
24.983	3.3271	27.95	
84.983	3.3792	27.90	
134.983	3.3962	27.80	
144.983	3.3987	27.77	
185.983	3.4070	27.67	
204.983	3.4100	27.62	
242.983	3.4152	27.52	
264.983	3.4173	27.46	
300.983	3.4208	27.36	
324.983	3.4228	27.29	
367.983	3.4258	27.19	
384.983	3.4269	27.15	
426.983	3.4290	27.05	
444.983	3.4298	27.01	
487.983	3.4316	26.91	
504.983	3.4323	26.87	
550.983	3.4339	26.77	
564.983	3.4344	26.74	
615.983	3.4359	26.64	
624.983	3.4360	26.63	
675.983	3.4372	26.53	
684.983	3.4374	26.52	
738.983	3.4386	26.42	
744.983	3.4387	26.42	
799.983	3.4396	26.32	
804.983	3.4397	26.32	
860.983	3.4406	26.22	
864.983	3.4406	26.23	
924.983	3.4415	26.14	
984.983	3.4421	26.07	
1044.983	3.4427	26.00	
1052.983	3.4429	25.99	
