Relative time (s)	Voltage (V)	Temperature (°C)	
22.856	3.3270	27.77	
82.856	3.3801	27.75	
130.856	3.3960	27.65	
142.856	3.3990	27.63	
181.856	3.4064	27.53	
202.856	3.4096	27.49	
239.856	3.4144	27.39	
262.856	3.4168	27.33	
301.856	3.4202	27.23	
322.856	3.4219	27.19	
361.856	3.4245	27.09	
382.856	3.4258	27.04	
422.856	3.4279	26.94	
442.856	3.4287	26.90	
492.856	3.4307	26.80	
502.856	3.4310	26.79	
550.856	3.4327	26.69	
562.856	3.4330	26.68	
614.856	3.4344	26.58	
622.856	3.4346	26.57	
682.856	3.4360	26.48	
742.856	3.4372	26.40	
802.856	3.4381	26.32	
862.856	3.4392	26.26	
922.856	3.4398	26.19	
982.856	3.4406	26.14	
1042.856	3.4412	26.08	
1102.856	3.4417	26.02	
1135.856	3.4421	25.99	
