Relative time (s)	Voltage (V)	Temperature (°C)	
4.914	3.3523	27.66	
64.914	3.4279	27.70	
124.914	3.4387	27.61	
174.914	3.4423	27.51	
184.914	3.4430	27.50	
233.914	3.4450	27.40	
244.914	3.4456	27.38	
295.914	3.4471	27.28	
304.914	3.4474	27.27	
351.914	3.4485	27.17	
364.914	3.4487	27.15	
418.914	3.4497	27.05	
424.914	3.4497	27.04	
484.914	3.4507	26.95	
544.914	3.4513	26.86	
604.914	3.4521	26.78	
664.914	3.4527	26.72	
724.914	3.4531	26.66	
784.914	3.4536	26.61	
844.914	3.4541	26.57	
904.914	3.4543	26.52	
964.914	3.4546	26.48	
1024.914	3.4551	26.46	
1084.914	3.4554	26.40	
1144.914	3.4555	26.36	
1204.914	3.4559	26.32	
1264.914	3.4559	26.29	
1324.914	3.4563	26.26	
1384.914	3.4564	26.24	
1444.914	3.4566	26.20	
1504.914	3.4568	26.18	
1564.914	3.4570	26.15	
1624.914	3.4571	26.14	
1684.914	3.4573	26.11	
1744.914	3.4576	26.10	
1804.914	3.4577	26.08	
1864.914	3.4578	26.07	
1924.914	3.4579	26.05	
1984.914	3.4580	26.02	
2044.914	3.4581	26.02	
2104.914	3.4581	25.99	
2104.915	3.4575	26.00	
