Relative time (s)	Voltage (V)	Temperature (°C)	
7.165	3.2871	27.67	
10.165	3.3002	27.67	
70.165	3.3776	27.69	
121.165	3.3957	27.59	
130.165	3.3979	27.58	
173.165	3.4064	27.48	
190.165	3.4090	27.44	
233.165	3.4143	27.34	
250.165	3.4161	27.29	
289.165	3.4196	27.19	
310.165	3.4213	27.14	
349.165	3.4237	27.04	
370.165	3.4249	27.01	
409.165	3.4268	26.91	
430.165	3.4278	26.86	
476.165	3.4295	26.76	
490.165	3.4302	26.74	
531.165	3.4315	26.64	
550.165	3.4320	26.62	
598.165	3.4335	26.52	
610.165	3.4337	26.50	
661.165	3.4346	26.40	
670.165	3.4350	26.40	
721.165	3.4361	26.30	
730.165	3.4361	26.29	
790.165	3.4373	26.20	
850.165	3.4379	26.11	
910.165	3.4388	26.02	
940.165	3.4392	25.99	
