Relative time (s)	Voltage (V)	Temperature (°C)	
14.887	3.3022	27.75	
74.887	3.3719	27.73	
121.887	3.3898	27.63	
134.887	3.3932	27.61	
172.887	3.4012	27.51	
194.887	3.4049	27.45	
234.887	3.4103	27.35	
254.887	3.4125	27.30	
291.887	3.4162	27.20	
314.887	3.4181	27.15	
354.887	3.4209	27.05	
374.887	3.4221	27.01	
418.887	3.4247	26.91	
434.887	3.4252	26.88	
480.887	3.4272	26.78	
494.887	3.4279	26.76	
543.887	3.4295	26.66	
554.887	3.4299	26.64	
610.887	3.4315	26.54	
614.887	3.4317	26.54	
674.887	3.4332	26.45	
734.887	3.4343	26.36	
794.887	3.4356	26.27	
854.887	3.4365	26.21	
914.887	3.4373	26.14	
974.887	3.4381	26.08	
1034.887	3.4389	26.03	
1070.887	3.4393	25.99	
