Relative time (s)	Voltage (V)	Temperature (°C)	
25.602	3.3363	27.95	
55.602	3.3675	27.93	
115.602	3.3929	27.83	
159.602	3.4027	27.73	
175.602	3.4056	27.69	
215.602	3.4112	27.59	
235.602	3.4135	27.54	
274.602	3.4172	27.44	
295.602	3.4191	27.39	
332.602	3.4217	27.29	
355.602	3.4231	27.24	
395.602	3.4252	27.14	
415.602	3.4263	27.09	
462.602	3.4283	26.99	
475.602	3.4288	26.96	
524.602	3.4304	26.86	
535.602	3.4308	26.85	
585.602	3.4321	26.75	
595.602	3.4324	26.74	
646.602	3.4336	26.64	
655.602	3.4338	26.63	
715.602	3.4350	26.54	
773.602	3.4361	26.44	
775.602	3.4362	26.44	
835.602	3.4371	26.36	
895.602	3.4379	26.30	
955.602	3.4387	26.22	
1015.602	3.4393	26.15	
1075.602	3.4398	26.08	
1135.602	3.4403	26.04	
1184.602	3.4410	25.99	
