Relative time (s)	Voltage (V)	Temperature (°C)	
2.872	3.2387	27.95	
4.872	3.2560	27.95	
64.872	3.3659	27.97	
114.872	3.3880	27.87	
124.872	3.3908	27.85	
168.872	3.4014	27.75	
184.872	3.4042	27.71	
220.872	3.4100	27.61	
244.872	3.4129	27.55	
281.872	3.4168	27.45	
304.872	3.4189	27.40	
340.872	3.4217	27.30	
364.872	3.4234	27.25	
401.872	3.4255	27.15	
424.872	3.4268	27.09	
469.872	3.4288	26.99	
484.872	3.4294	26.96	
529.872	3.4312	26.86	
544.872	3.4318	26.83	
595.872	3.4332	26.73	
604.872	3.4335	26.72	
655.872	3.4348	26.62	
664.872	3.4351	26.62	
718.872	3.4362	26.52	
724.872	3.4365	26.52	
784.872	3.4375	26.43	
844.872	3.4385	26.35	
904.872	3.4394	26.28	
964.872	3.4402	26.20	
1024.872	3.4409	26.14	
1084.872	3.4415	26.07	
1144.872	3.4420	26.01	
1162.872	3.4424	25.99	
