Relative time (s)	Voltage (V)	Temperature (°C)	
5.597	3.2760	27.89	
65.597	3.3735	27.91	
115.597	3.3928	27.81	
125.597	3.3954	27.79	
162.597	3.4033	27.69	
185.597	3.4071	27.63	
221.597	3.4119	27.53	
245.597	3.4147	27.46	
278.597	3.4178	27.36	
305.597	3.4198	27.27	
339.597	3.4222	27.17	
365.597	3.4239	27.11	
398.597	3.4256	27.01	
425.597	3.4269	26.94	
466.597	3.4287	26.84	
485.597	3.4291	26.80	
531.597	3.4308	26.70	
545.597	3.4313	26.68	
587.597	3.4325	26.58	
605.597	3.4329	26.56	
657.597	3.4341	26.46	
665.597	3.4341	26.46	
717.597	3.4352	26.36	
725.597	3.4355	26.36	
785.597	3.4363	26.27	
845.597	3.4374	26.20	
905.597	3.4381	26.14	
965.597	3.4389	26.10	
1025.597	3.4394	26.05	
1085.597	3.4400	26.01	
1110.597	3.4402	25.99	
