Relative time (s)	Voltage (V)	Temperature (°C)	
8.984	3.3719	27.71	
50.984	3.4229	27.73	
106.984	3.4364	27.63	
110.984	3.4371	27.62	
155.984	3.4413	27.52	
170.984	3.4419	27.49	
205.984	3.4439	27.39	
230.984	3.4448	27.35	
271.984	3.4462	27.25	
290.984	3.4471	27.21	
337.984	3.4481	27.11	
350.984	3.4482	27.09	
393.984	3.4492	26.99	
410.984	3.4494	26.96	
468.984	3.4504	26.86	
470.984	3.4504	26.86	
530.984	3.4509	26.77	
590.984	3.4517	26.69	
650.984	3.4525	26.61	
710.984	3.4528	26.54	
770.984	3.4534	26.48	
830.984	3.4537	26.42	
890.984	3.4539	26.37	
950.984	3.4544	26.32	
1010.984	3.4547	26.28	
1070.984	3.4549	26.24	
1130.984	3.4552	26.20	
1190.984	3.4555	26.16	
1250.984	3.4557	26.14	
1310.984	3.4560	26.10	
1370.984	3.4561	26.08	
1430.984	3.4562	26.06	
1490.984	3.4564	26.04	
1550.984	3.4567	26.01	
1598.984	3.4568	25.99	
