Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1887	12079.52	3.9280	3.9278	-0.1002	25.58	0.00	-1.500			
0.1891	12101.61	3.9250	3.9249	-0.1289	25.58	0.00	-1.500			
0.1895	12129.03	3.9220	3.9220	-0.1568	25.58	0.00	-1.500			
0.1900	12162.33	3.9190	3.9189	-0.1829	25.58	0.00	-1.500			
0.1906	12200.06	3.9160	3.9160	-0.2082	25.58	0.00	-1.500			
0.1913	12243.18	3.9130	3.9131	-0.2336	25.58	0.00	-1.500			
0.1920	12290.15	3.9100	3.9101	-0.2579	25.58	0.00	-1.500			
0.1928	12342.03	3.9070	3.9070	-0.2822	25.58	0.00	-1.500			
0.1937	12398.19	3.9040	3.9040	-0.3068	25.58	0.00	-1.500			
0.1947	12459.70	3.9010	3.9010	-0.3304	25.58	0.00	-1.500			
0.1957	12525.60	3.8980	3.8980	-0.3538	25.58	0.00	-1.500			
0.1968	12596.87	3.8950	3.8950	-0.3756	25.58	0.00	-1.500			
0.1980	12671.13	3.8920	3.8921	-0.3962	25.58	0.00	-1.500			
0.1992	12748.92	3.8890	3.8890	-0.4174	25.58	0.00	-1.500			
0.2005	12830.89	3.8860	3.8860	-0.4384	25.58	0.00	-1.500			
0.2018	12916.78	3.8830	3.8830	-0.4586	25.58	0.00	-1.500			
0.2032	13007.40	3.8800	3.8800	-0.4792	25.58	0.00	-1.500			
0.2047	13102.06	3.8770	3.8770	-0.4989	25.58	0.00	-1.500			
0.2063	13200.28	3.8740	3.8740	-0.5162	25.58	0.00	-1.500			
0.2078	13301.37	3.8710	3.8710	-0.5311	25.58	0.00	-1.500			
0.2094	13404.62	3.8680	3.8680	-0.5449	25.58	0.00	-1.500			
0.2111	13510.61	3.8650	3.8651	-0.5590	25.58	0.00	-1.500			
0.2128	13619.41	3.8620	3.8620	-0.5719	25.58	0.00	-1.500			
0.2146	13731.65	3.8590	3.8590	-0.5825	25.58	0.00	-1.500			
0.2163	13844.76	3.8560	3.8560	-0.5899	25.58	0.00	-1.500			
0.2181	13959.43	3.8530	3.8531	-0.5979	25.58	0.00	-1.500			
0.2199	14074.51	3.8500	3.8500	-0.6043	25.58	0.00	-1.500			
0.2217	14190.68	3.8470	3.8470	-0.6093	25.59	0.01	-1.500			
0.2236	14308.08	3.8440	3.8440	-0.6149	25.59	0.01	-1.500			
0.2254	14426.52	3.8410	3.8410	-0.6233	25.59	0.01	-1.500			
0.2273	14547.61	3.8380	3.8379	-0.6287	25.60	0.02	-1.500			
0.2292	14669.41	3.8350	3.8350	-0.6340	25.60	0.02	-1.500			
0.2311	14791.52	3.8320	3.8321	-0.6374	25.60	0.02	-1.500			
0.2330	14915.06	3.8290	3.8290	-0.6384	25.60	0.02	-1.500			
0.2350	15038.27	3.8260	3.8259	-0.6397	25.61	0.03	-1.500			
0.2369	15160.29	3.8230	3.8231	-0.6435	25.61	0.03	-1.500			
0.2388	15283.49	3.8200	3.8200	-0.6460	25.61	0.03	-1.500			
0.2408	15409.40	3.8170	3.8169	-0.6485	25.62	0.04	-1.500			
0.2427	15533.68	3.8140	3.8141	-0.6485	25.62	0.04	-1.500			
0.2447	15658.58	3.8110	3.8110	-0.6497	25.62	0.04	-1.500			
