Relative time (s)	Voltage (V)	Temperature (°C)	
17.353	3.3028	27.97	
54.353	3.3564	27.96	
114.353	3.3872	27.87	
155.353	3.3986	27.77	
174.353	3.4027	27.73	
210.353	3.4089	27.63	
234.353	3.4125	27.58	
269.353	3.4165	27.48	
294.353	3.4190	27.43	
326.353	3.4218	27.33	
354.353	3.4240	27.27	
392.353	3.4264	27.17	
414.353	3.4278	27.13	
455.353	3.4297	27.03	
474.353	3.4306	27.00	
511.353	3.4321	26.90	
534.353	3.4329	26.86	
582.353	3.4345	26.76	
594.353	3.4348	26.74	
648.353	3.4363	26.64	
654.353	3.4366	26.64	
696.353	3.4375	26.54	
714.353	3.4379	26.52	
771.353	3.4391	26.42	
774.353	3.4390	26.42	
834.353	3.4401	26.33	
894.353	3.4409	26.24	
954.353	3.4418	26.16	
1014.353	3.4425	26.06	
1074.353	3.4431	26.00	
1075.353	3.4432	25.99	
