Relative time (s)	Voltage (V)	Temperature (°C)	
7.293	3.3132	27.62	
31.293	3.3636	27.65	
91.293	3.3952	27.59	
136.293	3.4048	27.49	
151.293	3.4070	27.47	
185.293	3.4113	27.37	
211.293	3.4138	27.31	
251.293	3.4170	27.21	
271.293	3.4185	27.17	
306.293	3.4205	27.07	
331.293	3.4218	27.01	
370.293	3.4235	26.90	
391.293	3.4243	26.87	
430.293	3.4259	26.77	
451.293	3.4263	26.73	
497.293	3.4277	26.63	
511.293	3.4280	26.60	
561.293	3.4293	26.50	
571.293	3.4293	26.49	
617.293	3.4303	26.39	
631.293	3.4306	26.38	
687.293	3.4314	26.28	
691.293	3.4314	26.28	
751.293	3.4322	26.20	
810.293	3.4330	26.10	
811.293	3.4331	26.11	
871.293	3.4337	26.04	
903.293	3.4342	25.99	
