Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2796	17893.63	3.9820	3.9821	0.8731	27.19	1.21	1.500			
0.2822	18059.35	3.9790	3.9789	0.8604	27.19	1.21	1.500			
0.2847	18222.34	3.9760	3.9761	0.8569	27.18	1.20	1.500			
0.2873	18386.39	3.9730	3.9730	0.8605	27.18	1.20	1.500			
0.2898	18550.02	3.9700	3.9700	0.8675	27.17	1.19	1.500			
0.2925	18718.25	3.9670	3.9670	0.8684	27.17	1.19	1.500			
0.2951	18885.85	3.9640	3.9640	0.8721	27.16	1.18	1.500			
0.2977	19055.82	3.9610	3.9610	0.8761	27.16	1.18	1.500			
0.3004	19224.22	3.9580	3.9580	0.8760	27.15	1.17	1.500			
0.3030	19390.88	3.9550	3.9550	0.8776	27.14	1.16	1.500			
0.3056	19559.35	3.9520	3.9519	0.8825	27.14	1.16	1.500			
0.3082	19727.25	3.9490	3.9490	0.8849	27.13	1.15	1.500			
0.3109	19899.86	3.9460	3.9461	0.8921	27.13	1.15	1.500			
0.3136	20071.68	3.9430	3.9430	0.9003	27.12	1.14	1.500			
0.3163	20245.52	3.9400	3.9399	0.9054	27.12	1.14	1.500			
0.3190	20419.19	3.9370	3.9370	0.9109	27.11	1.13	1.500			
0.3218	20594.89	3.9340	3.9341	0.9127	27.11	1.13	1.500			
0.3246	20771.26	3.9310	3.9310	0.9190	27.10	1.12	1.500			
0.3273	20948.85	3.9280	3.9280	0.9227	27.10	1.12	1.500			
0.3301	21125.86	3.9250	3.9250	0.9268	27.09	1.11	1.500			
0.3329	21302.66	3.9220	3.9220	0.9299	27.08	1.10	1.500			
0.3357	21482.94	3.9190	3.9190	0.9302	27.08	1.10	1.500			
0.3384	21659.95	3.9160	3.9160	0.9426	27.07	1.09	1.500			
0.3413	21842.95	3.9130	3.9130	0.9507	27.07	1.09	1.500			
0.3442	22025.75	3.9100	3.9100	0.9555	27.06	1.08	1.500			
0.3470	22210.38	3.9070	3.9071	0.9655	27.06	1.08	1.500			
0.3500	22397.91	3.9040	3.9041	0.9702	27.05	1.07	1.500			
0.3529	22584.58	3.9010	3.9009	0.9782	27.04	1.06	1.500			
0.3558	22773.55	3.8980	3.8980	0.9841	27.03	1.05	1.500			
0.3588	22961.41	3.8950	3.8950	0.9827	27.03	1.05	1.500			
0.3617	23150.64	3.8920	3.8920	0.9971	27.02	1.04	1.500			
0.3647	23341.77	3.8890	3.8891	1.0069	27.01	1.03	1.500			
0.3677	23535.82	3.8860	3.8860	1.0154	27.01	1.03	1.500			
0.3708	23733.11	3.8830	3.8829	1.0284	27.00	1.02	1.500			
0.3739	23930.70	3.8800	3.8799	1.0360	26.99	1.01	1.500			
0.3771	24131.43	3.8770	3.8770	1.0463	26.98	1.00	1.500			
0.3802	24333.44	3.8740	3.8740	1.0529	26.97	0.99	1.500			
0.3834	24535.12	3.8710	3.8710	1.0590	26.96	0.98	1.500			
0.3866	24739.42	3.8680	3.8680	1.0759	26.95	0.97	1.500			
0.3898	24945.76	3.8650	3.8650	1.0921	26.95	0.97	1.500			
0.3931	25155.85	3.8620	3.8621	1.1096	26.94	0.96	1.500			
0.3964	25371.06	3.8590	3.8589	1.1248	26.93	0.95	1.500			
0.3998	25589.32	3.8560	3.8561	1.1388	26.92	0.94	1.500			
0.4033	25810.64	3.8530	3.8530	1.1545	26.91	0.93	1.500			
0.4068	26033.64	3.8500	3.8501	1.1665	26.90	0.92	1.500			
0.4103	26257.99	3.8470	3.8469	1.1844	26.89	0.91	1.500			
0.4138	26485.30	3.8440	3.8440	1.1991	26.89	0.91	1.500			
0.4175	26717.07	3.8410	3.8410	1.2221	26.88	0.90	1.500			
0.4212	26954.38	3.8380	3.8380	1.2456	26.87	0.89	1.500			
0.4249	27195.23	3.8350	3.8350	1.2646	26.86	0.88	1.500			
0.4287	27438.19	3.8320	3.8320	1.2911	26.85	0.87	1.500			
0.4326	27688.52	3.8290	3.8290	1.3153	26.84	0.86	1.500			
0.4366	27942.42	3.8260	3.8259	1.3377	26.82	0.84	1.500			
0.4407	28201.85	3.8230	3.8230	1.3702	26.81	0.83	1.500			
0.4448	28467.47	3.8200	3.8200	1.3990	26.80	0.82	1.500			
0.4491	28739.58	3.8170	3.8169	1.4327	26.79	0.81	1.500			
0.4534	29017.90	3.8140	3.8140	1.4646	26.78	0.80	1.500			
0.4578	29300.00	3.8110	3.8111	1.4913	26.76	0.78	1.500			
0.4624	29590.81	3.8080	3.8080	1.5263	26.75	0.77	1.500			
0.4670	29886.36	3.8050	3.8050	1.5559	26.74	0.76	1.500			
0.4717	30187.14	3.8020	3.8020	1.5939	26.73	0.75	1.500			
0.4765	30496.98	3.7990	3.7990	1.6333	26.71	0.73	1.500			
0.4815	30814.55	3.7960	3.7960	1.6562	26.70	0.72	1.500			
0.4865	31136.61	3.7930	3.7930	1.6955	26.68	0.70	1.500			
0.4916	31462.31	3.7900	3.7901	1.7400	26.67	0.69	1.500			
0.4969	31799.91	3.7870	3.7869	1.7852	26.66	0.68	1.500			
0.5023	32147.04	3.7840	3.7840	1.8246	26.64	0.66	1.500			
0.5079	32503.12	3.7810	3.7810	1.8579	26.63	0.65	1.500			
0.5135	32863.77	3.7780	3.7780	1.8802	26.62	0.64	1.500			
0.5191	33223.94	3.7750	3.7749	1.9215	26.60	0.62	1.500			
0.5249	33596.32	3.7720	3.7720	1.9536	26.59	0.61	1.500			
0.5309	33979.00	3.7690	3.7686	1.9826	26.57	0.59	1.500	0.352	0.453	
0.5369	34363.26	3.7660	3.7661	1.9777	26.55	0.57	1.500			
0.5429	34743.97	3.7630	3.7629	1.9742	26.53	0.55	1.500			
0.5488	35120.81	3.7600	3.7601	1.9649	26.51	0.53	1.500			
0.5546	35495.43	3.7570	3.7570	1.9414	26.50	0.52	1.500			
0.5604	35868.16	3.7540	3.7541	1.9538	26.48	0.50	1.500			
0.5663	36243.41	3.7510	3.7510	1.9543	26.47	0.49	1.500			
0.5722	36617.85	3.7480	3.7480	1.9410	26.45	0.47	1.500			
0.5780	36991.27	3.7450	3.7451	1.9409	26.44	0.46	1.500			
0.5838	37363.01	3.7420	3.7420	1.9527	26.42	0.44	1.500			
0.5896	37733.86	3.7390	3.7390	1.9447	26.41	0.43	1.500			
0.5955	38110.53	3.7360	3.7359	1.9758	26.39	0.41	1.500			
0.6014	38492.55	3.7330	3.7331	2.0028	26.37	0.39	1.500			
0.6074	38872.18	3.7300	3.7300	2.0317	26.36	0.38	1.500			
0.6135	39263.57	3.7270	3.7271	2.0884	26.34	0.36	1.500			
0.6198	39669.11	3.7240	3.7238	2.1493	26.32	0.34	1.500			
0.6264	40089.92	3.7210	3.7211	2.2107	26.31	0.33	1.500			
0.6332	40526.21	3.7180	3.7180	2.2911	26.29	0.31	1.500			
0.6401	40969.38	3.7150	3.7150	2.3450	26.28	0.30	1.500			
0.6472	41423.80	3.7120	3.7121	2.4057	26.27	0.29	1.500			
0.6546	41894.73	3.7090	3.7090	2.4815	26.25	0.27	1.500			
0.6621	42373.42	3.7060	3.7061	2.5469	26.24	0.26	1.500			
0.6699	42872.22	3.7030	3.7028	2.5919	26.22	0.24	1.500			
0.6777	43375.72	3.7000	3.7001	2.6135	26.20	0.22	1.500			
0.6857	43886.28	3.6970	3.6969	2.5228	26.18	0.20	1.500			
0.6929	44348.12	3.6940	3.6940	2.3584	26.17	0.19	1.500			
0.6999	44794.29	3.6910	3.6910	2.2322	26.15	0.17	1.500			
0.7064	45206.85	3.6880	3.6880	2.0644	26.15	0.17	1.500			
0.7122	45583.70	3.6850	3.6851	1.9102	26.14	0.16	1.500			
0.7177	45933.85	3.6820	3.6819	1.7668	26.13	0.15	1.500			
0.7228	46257.46	3.6790	3.6790	1.6539	26.13	0.15	1.500			
0.7274	46553.86	3.6760	3.6760	1.5497	26.12	0.14	1.500			
0.7320	46847.25	3.6730	3.6729	1.4460	26.11	0.13	1.500			
0.7362	47113.63	3.6700	3.6699	1.3896	26.10	0.12	1.500			
0.7401	47365.53	3.6670	3.6672	1.3383	26.10	0.12	1.500			
0.7439	47612.30	3.6640	3.6642	1.2983	26.09	0.11	1.500			
0.7478	47857.54	3.6610	3.6612	1.2817	26.08	0.10	1.500			
0.7515	48097.39	3.6580	3.6580	1.2621	26.08	0.10	1.500			
0.7553	48339.34	3.6550	3.6551	1.2662	26.07	0.09	1.500			
0.7592	48587.45	3.6520	3.6520	1.2864	26.06	0.08	1.500			
0.7629	48828.60	3.6490	3.6490	1.2764	26.05	0.07	1.500			
0.7668	49074.70	3.6460	3.6460	1.2872	26.05	0.07	1.500			
0.7707	49322.61	3.6430	3.6430	1.2976	26.04	0.06	1.500			
0.7746	49574.34	3.6400	3.6401	1.3048	26.03	0.05	1.500			
0.7786	49828.49	3.6370	3.6369	1.2999	26.02	0.04	1.500			
0.7825	50077.28	3.6340	3.6340	1.2902	26.01	0.03	1.500			
0.7863	50322.57	3.6310	3.6311	1.2950	26.00	0.02	1.500			
0.7902	50571.76	3.6280	3.6279	1.2916	25.99	0.01	1.500			
0.7940	50818.10	3.6250	3.6249	1.2894	25.98	0.00	1.500			
0.7979	51066.27	3.6220	3.6221	1.2834	25.98	-0.00	1.500			
0.8018	51314.51	3.6190	3.6190	1.2845	25.97	-0.01	1.500			
0.8057	51562.08	3.6160	3.6160	1.2830	25.96	-0.02	1.500			
0.8095	51806.48	3.6130	3.6130	1.2746	25.96	-0.02	1.500			
0.8133	52050.46	3.6100	3.6100	1.2665	25.95	-0.03	1.500			
0.8171	52294.61	3.6070	3.6071	1.2605	25.95	-0.03	1.500			
0.8209	52535.99	3.6040	3.6040	1.2491	25.94	-0.04	1.500			
0.8246	52776.56	3.6010	3.6009	1.2354	25.94	-0.04	1.500			
0.8283	53011.27	3.5980	3.5980	1.2169	25.94	-0.04	1.500			
0.8319	53243.24	3.5950	3.5950	1.1980	25.94	-0.04	1.500			
0.8355	53471.51	3.5920	3.5920	1.1831	25.93	-0.05	1.500			
0.8390	53696.86	3.5890	3.5890	1.1705	25.93	-0.05	1.500			
0.8425	53919.98	3.5860	3.5860	1.1538	25.93	-0.05	1.500			
0.8460	54140.93	3.5830	3.5829	1.1375	25.93	-0.05	1.500			
0.8494	54362.31	3.5800	3.5800	1.1015	25.94	-0.04	1.500			
0.8528	54578.04	3.5770	3.5770	1.0555	25.95	-0.03	1.500			
0.8560	54783.71	3.5740	3.5740	0.9663	25.95	-0.03	1.500			
0.8589	54967.83	3.5710	3.5711	0.8645	25.96	-0.02	1.500			
0.8613	55125.82	3.5680	3.5681	0.7475	25.96	-0.02	1.500			
0.8634	55255.58	3.5650	3.5650	0.6236	25.97	-0.01	1.500			
0.8649	55354.82	3.5620	3.5621	0.5100	25.97	-0.01	1.500			
0.8662	55437.65	3.5590	3.5589	0.4212	25.97	-0.01	1.500			
0.8672	55503.17	3.5560	3.5561	0.3483	25.97	-0.01	1.500			
0.8682	55561.64	3.5530	3.5529	0.3016	25.98	-0.00	1.500			
0.8689	55612.57	3.5500	3.5500	0.2583	25.98	-0.00	1.500			
0.8696	55657.54	3.5470	3.5469	0.2307	25.98	-0.00	1.500			
0.8703	55696.73	3.5440	3.5441	0.2060	25.98	0.00	1.500			
0.8708	55734.12	3.5410	3.5409	0.1867	25.98	0.00	1.500			
0.8714	55767.34	3.5380	3.5380	0.1693	25.98	0.00	1.500			
0.8718	55797.96	3.5350	3.5350	0.1543	25.98	0.00	1.500			
0.8723	55825.75	3.5320	3.5320	0.1387	25.98	0.00	1.500			
0.8727	55851.09	3.5290	3.5291	0.1245	25.98	0.00	1.500			
0.8730	55873.76	3.5260	3.5259	0.1105	25.99	0.01	1.500			
0.8733	55893.46	3.5230	3.5230	0.0960	25.99	0.01	1.500			
0.8736	55910.45	3.5200	3.5202	0.0818	25.99	0.01	1.500			
0.8738	55924.83	3.5170	3.5171	0.0679	25.99	0.01	1.500			
0.8740	55936.94	3.5140	3.5143	0.0525	25.99	0.01	1.500			
0.8741	55945.55	3.5110	3.5117	0.0372	25.99	0.01	1.500			
