Relative time (s)	Voltage (V)	Temperature (°C)	
5.022	3.2764	27.55	
65.022	3.3755	27.59	
121.022	3.3958	27.49	
125.022	3.3967	27.49	
166.022	3.4048	27.39	
185.022	3.4079	27.35	
229.022	3.4132	27.25	
245.022	3.4147	27.21	
290.022	3.4185	27.11	
305.022	3.4198	27.08	
344.022	3.4221	26.98	
365.022	3.4234	26.94	
414.022	3.4257	26.84	
425.022	3.4263	26.82	
470.022	3.4280	26.72	
485.022	3.4283	26.70	
531.022	3.4298	26.60	
545.022	3.4302	26.60	
595.022	3.4315	26.50	
605.022	3.4317	26.49	
665.022	3.4330	26.40	
725.022	3.4341	26.31	
785.022	3.4351	26.24	
845.022	3.4359	26.16	
905.022	3.4368	26.10	
965.022	3.4375	26.04	
1001.022	3.4378	25.99	
