Relative time (s)	Voltage (V)	Temperature (°C)	
58.121	3.3964	27.61	
114.121	3.4109	27.51	
118.121	3.4114	27.51	
156.121	3.4160	27.41	
178.121	3.4180	27.37	
214.121	3.4208	27.27	
238.121	3.4224	27.21	
273.121	3.4243	27.11	
298.121	3.4254	27.06	
337.121	3.4268	26.96	
358.121	3.4275	26.91	
404.121	3.4289	26.81	
418.121	3.4292	26.78	
460.121	3.4305	26.68	
478.121	3.4307	26.65	
530.121	3.4316	26.55	
538.121	3.4317	26.54	
589.121	3.4325	26.44	
598.121	3.4326	26.44	
647.121	3.4335	26.34	
658.121	3.4336	26.34	
712.121	3.4342	26.24	
718.121	3.4341	26.24	
778.121	3.4349	26.16	
838.121	3.4355	26.10	
898.121	3.4360	26.03	
932.121	3.4362	25.99	
