Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2025	12960.04	3.9120	3.9118	-0.1285	25.82	0.00	-1.500			
0.2029	12987.61	3.9090	3.9090	-0.1593	25.82	0.00	-1.500			
0.2035	13021.38	3.9060	3.9059	-0.1897	25.82	0.00	-1.500			
0.2041	13060.95	3.9030	3.9030	-0.2183	25.82	0.00	-1.500			
0.2048	13105.64	3.9000	3.9001	-0.2472	25.82	0.00	-1.500			
0.2056	13156.46	3.8970	3.8970	-0.2750	25.82	0.00	-1.500			
0.2064	13211.89	3.8940	3.8939	-0.3030	25.82	0.00	-1.500			
0.2074	13272.92	3.8910	3.8910	-0.3291	25.82	0.00	-1.500			
0.2084	13338.38	3.8880	3.8881	-0.3558	25.82	0.00	-1.500			
0.2095	13409.27	3.8850	3.8850	-0.3841	25.82	0.00	-1.500			
0.2107	13485.73	3.8820	3.8820	-0.4114	25.82	0.00	-1.500			
0.2120	13567.19	3.8790	3.8789	-0.4383	25.82	0.00	-1.500			
0.2133	13654.22	3.8760	3.8760	-0.4656	25.82	0.00	-1.500			
0.2148	13746.50	3.8730	3.8730	-0.4918	25.82	0.00	-1.500			
0.2163	13843.99	3.8700	3.8700	-0.5174	25.82	0.00	-1.500			
0.2179	13946.31	3.8670	3.8670	-0.5386	25.82	0.00	-1.500			
0.2196	14052.36	3.8640	3.8640	-0.5574	25.82	0.00	-1.500			
0.2213	14161.43	3.8610	3.8611	-0.5790	25.82	0.00	-1.500			
0.2230	14274.74	3.8580	3.8580	-0.5961	25.82	0.00	-1.500			
0.2249	14391.36	3.8550	3.8550	-0.6125	25.82	0.00	-1.500			
0.2267	14510.35	3.8520	3.8520	-0.6281	25.82	0.00	-1.500			
0.2286	14632.41	3.8490	3.8491	-0.6451	25.82	0.00	-1.500			
0.2306	14759.24	3.8460	3.8459	-0.6577	25.82	0.00	-1.500			
0.2326	14886.79	3.8430	3.8430	-0.6680	25.82	0.00	-1.500			
0.2346	15016.01	3.8400	3.8401	-0.6769	25.82	0.00	-1.500			
0.2367	15147.83	3.8370	3.8370	-0.6862	25.82	0.00	-1.500			
0.2388	15281.18	3.8340	3.8339	-0.6939	25.82	0.00	-1.500			
0.2409	15414.82	3.8310	3.8310	-0.7002	25.82	0.00	-1.500			
0.2430	15550.00	3.8280	3.8280	-0.7038	25.82	0.00	-1.500			
0.2451	15686.29	3.8250	3.8250	-0.7084	25.82	0.00	-1.500			
0.2472	15822.44	3.8220	3.8220	-0.7123	25.82	0.00	-1.500			
0.2494	15959.50	3.8190	3.8190	-0.7161	25.82	0.00	-1.500			
0.2515	16097.65	3.8160	3.8159	-0.7190	25.82	0.00	-1.500			
0.2537	16236.67	3.8130	3.8130	-0.7174	25.82	0.00	-1.500			
0.2558	16374.38	3.8100	3.8101	-0.7200	25.83	0.01	-1.500			
0.2580	16514.25	3.8070	3.8070	-0.7218	25.83	0.01	-1.500			
0.2602	16651.97	3.8040	3.8040	-0.7209	25.83	0.01	-1.500			
0.2623	16788.39	3.8010	3.8009	-0.7241	25.83	0.01	-1.500			
0.2645	16928.25	3.7980	3.7980	-0.7272	25.83	0.01	-1.500			
0.2667	17069.40	3.7950	3.7949	-0.7299	25.84	0.02	-1.500			
0.2689	17210.46	3.7920	3.7921	-0.7298	25.84	0.02	-1.500			
0.2711	17350.70	3.7890	3.7891	-0.7277	25.84	0.02	-1.500			
0.2733	17489.64	3.7860	3.7860	-0.7353	25.84	0.02	-1.500			
0.2755	17629.66	3.7830	3.7830	-0.7364	25.85	0.03	-1.500			
0.2777	17772.03	3.7800	3.7799	-0.7337	25.85	0.03	-1.500			
0.2799	17915.64	3.7770	3.7770	-0.7355	25.85	0.03	-1.500			
0.2821	18056.10	3.7740	3.7741	-0.7351	25.86	0.04	-1.500			
0.2843	18197.27	3.7710	3.7709	-0.7314	25.86	0.04	-1.500			
0.2865	18336.17	3.7680	3.7679	-0.7289	25.87	0.05	-1.500			
0.2887	18474.43	3.7650	3.7650	-0.7272	25.87	0.05	-1.500			
0.2908	18614.31	3.7620	3.7621	-0.7309	25.88	0.06	-1.500			
0.2931	18755.81	3.7590	3.7589	-0.7349	25.88	0.06	-1.500			
0.2953	18897.51	3.7560	3.7560	-0.7371	25.89	0.07	-1.500			
0.2975	19038.86	3.7530	3.7529	-0.7360	25.89	0.07	-1.500			
0.2997	19180.67	3.7500	3.7500	-0.7393	25.89	0.07	-1.500			
0.3019	19322.71	3.7470	3.7471	-0.7389	25.90	0.08	-1.500			
0.3041	19464.87	3.7440	3.7439	-0.7364	25.90	0.08	-1.500			
0.3063	19605.65	3.7410	3.7410	-0.7354	25.91	0.09	-1.500			
0.3085	19746.33	3.7380	3.7380	-0.7358	25.91	0.09	-1.500			
0.3107	19887.29	3.7350	3.7351	-0.7371	25.92	0.10	-1.500			
0.3129	20028.05	3.7320	3.7320	-0.7428	25.92	0.10	-1.500			
