Relative time (s)	Voltage (V)	Temperature (°C)	
59.283	3.3968	27.61	
114.283	3.4110	27.51	
119.283	3.4115	27.51	
160.283	3.4168	27.41	
179.283	3.4185	27.37	
217.283	3.4215	27.27	
239.283	3.4228	27.22	
280.283	3.4251	27.12	
299.283	3.4258	27.07	
340.283	3.4274	26.97	
359.283	3.4282	26.93	
404.283	3.4295	26.83	
419.283	3.4298	26.80	
460.283	3.4310	26.70	
479.283	3.4313	26.66	
526.283	3.4323	26.56	
539.283	3.4326	26.54	
593.283	3.4336	26.44	
599.283	3.4336	26.44	
655.283	3.4345	26.34	
659.283	3.4344	26.34	
719.283	3.4352	26.25	
779.283	3.4357	26.16	
839.283	3.4364	26.09	
899.283	3.4370	26.02	
921.283	3.4371	25.99	
