Relative time (s)	Voltage (V)	Temperature (°C)	
30.540	3.3595	27.73	
57.540	3.3809	27.71	
110.540	3.3991	27.61	
117.540	3.4006	27.61	
155.540	3.4074	27.51	
177.540	3.4104	27.47	
213.540	3.4144	27.37	
237.540	3.4164	27.31	
271.540	3.4191	27.21	
297.540	3.4206	27.15	
337.540	3.4232	27.05	
357.540	3.4241	27.00	
402.540	3.4260	26.90	
417.540	3.4265	26.87	
461.540	3.4281	26.77	
477.540	3.4285	26.74	
528.540	3.4300	26.64	
537.540	3.4301	26.63	
591.540	3.4312	26.53	
597.540	3.4314	26.52	
651.540	3.4323	26.42	
657.540	3.4325	26.42	
717.540	3.4336	26.34	
777.540	3.4344	26.25	
837.540	3.4351	26.17	
897.540	3.4357	26.10	
957.540	3.4365	26.04	
1000.540	3.4369	25.99	
