Relative time (s)	Voltage (V)	Temperature (°C)	
15.803	3.2910	28.07	
33.803	3.3280	28.07	
93.803	3.3742	28.01	
143.803	3.3909	27.91	
153.803	3.3936	27.89	
195.803	3.4021	27.79	
213.803	3.4050	27.75	
252.803	3.4104	27.65	
273.803	3.4130	27.61	
305.803	3.4161	27.51	
333.803	3.4185	27.45	
369.803	3.4212	27.35	
393.803	3.4227	27.30	
435.803	3.4252	27.20	
453.803	3.4261	27.16	
496.803	3.4281	27.06	
513.803	3.4286	27.03	
557.803	3.4303	26.93	
573.803	3.4309	26.90	
620.803	3.4323	26.80	
633.803	3.4327	26.78	
689.803	3.4342	26.68	
693.803	3.4342	26.68	
745.803	3.4354	26.58	
753.803	3.4357	26.58	
805.803	3.4366	26.48	
813.803	3.4368	26.48	
873.803	3.4378	26.40	
933.803	3.4386	26.32	
993.803	3.4393	26.25	
1053.803	3.4401	26.18	
1113.803	3.4407	26.12	
1173.803	3.4415	26.06	
1233.803	3.4419	26.00	
1243.803	3.4420	25.99	
