Relative time (s)	Voltage (V)	Temperature (°C)	
5.441	3.3212	27.55	
49.441	3.3904	27.59	
107.441	3.4076	27.49	
109.441	3.4081	27.49	
152.441	3.4138	27.39	
169.441	3.4155	27.35	
209.441	3.4186	27.25	
229.441	3.4198	27.21	
268.441	3.4220	27.11	
289.441	3.4228	27.06	
329.441	3.4245	26.96	
349.441	3.4252	26.93	
391.441	3.4264	26.83	
409.441	3.4268	26.79	
456.441	3.4281	26.69	
469.441	3.4284	26.66	
518.441	3.4294	26.56	
529.441	3.4295	26.54	
587.441	3.4303	26.44	
589.441	3.4303	26.44	
643.441	3.4312	26.34	
649.441	3.4314	26.34	
709.441	3.4322	26.24	
769.441	3.4327	26.16	
829.441	3.4334	26.08	
889.441	3.4339	26.01	
906.441	3.4340	25.99	
