Relative time (s)	Voltage (V)	Temperature (°C)	
5.695	3.2761	27.70	
47.695	3.3612	27.73	
107.695	3.3903	27.65	
149.695	3.4005	27.55	
167.695	3.4039	27.51	
206.695	3.4098	27.41	
227.695	3.4121	27.36	
266.695	3.4161	27.26	
287.695	3.4181	27.21	
324.695	3.4206	27.11	
347.695	3.4222	27.06	
382.695	3.4242	26.96	
407.695	3.4254	26.92	
447.695	3.4272	26.82	
467.695	3.4280	26.78	
513.695	3.4296	26.68	
527.695	3.4301	26.66	
574.695	3.4314	26.56	
587.695	3.4317	26.54	
636.695	3.4329	26.44	
647.695	3.4334	26.43	
704.695	3.4344	26.33	
707.695	3.4345	26.32	
767.695	3.4354	26.23	
827.695	3.4366	26.15	
887.695	3.4373	26.06	
947.695	3.4380	26.00	
951.695	3.4382	25.99	
