Relative time (s)	Voltage (V)	Temperature (°C)	
4.368	3.2591	27.95	
26.368	3.3312	27.99	
86.368	3.3797	27.93	
133.368	3.3949	27.83	
146.368	3.3977	27.81	
181.368	3.4048	27.71	
206.368	3.4085	27.65	
240.368	3.4128	27.55	
266.368	3.4156	27.47	
302.368	3.4189	27.37	
326.368	3.4208	27.31	
363.368	3.4233	27.21	
386.368	3.4246	27.16	
427.368	3.4267	27.06	
446.368	3.4276	27.03	
489.368	3.4294	26.93	
506.368	3.4300	26.90	
560.368	3.4317	26.80	
566.368	3.4320	26.80	
625.368	3.4335	26.70	
626.368	3.4335	26.71	
686.368	3.4349	26.62	
746.368	3.4362	26.55	
806.368	3.4371	26.48	
866.368	3.4379	26.41	
926.368	3.4388	26.35	
986.368	3.4396	26.29	
1046.368	3.4403	26.24	
1106.368	3.4407	26.18	
1166.368	3.4414	26.14	
1226.368	3.4418	26.10	
1286.368	3.4424	26.05	
1346.368	3.4427	26.02	
1385.368	3.4429	25.99	
