Relative time (s)	Voltage (V)	Temperature (°C)	
56.317	3.3690	27.79	
114.317	3.3935	27.69	
116.317	3.3939	27.69	
159.317	3.4036	27.59	
176.317	3.4063	27.55	
215.317	3.4118	27.45	
236.317	3.4141	27.39	
275.317	3.4180	27.29	
296.317	3.4199	27.25	
332.317	3.4223	27.15	
356.317	3.4239	27.10	
394.317	3.4259	27.00	
416.317	3.4270	26.96	
456.317	3.4287	26.86	
476.317	3.4294	26.82	
522.317	3.4310	26.72	
536.317	3.4315	26.70	
590.317	3.4330	26.60	
596.317	3.4330	26.59	
656.317	3.4345	26.50	
716.317	3.4356	26.41	
776.317	3.4367	26.32	
836.317	3.4378	26.26	
896.317	3.4384	26.18	
956.317	3.4391	26.12	
1016.317	3.4398	26.06	
1076.317	3.4405	26.01	
1103.317	3.4406	25.99	
