Relative time (s)	Voltage (V)	Temperature (°C)	
17.695	3.3126	27.91	
77.695	3.3749	27.89	
123.695	3.3916	27.79	
137.695	3.3952	27.77	
176.695	3.4030	27.67	
197.695	3.4065	27.62	
234.695	3.4115	27.52	
257.695	3.4140	27.45	
294.695	3.4174	27.35	
317.695	3.4194	27.29	
356.695	3.4222	27.19	
377.695	3.4233	27.15	
412.695	3.4252	27.05	
437.695	3.4265	27.00	
479.695	3.4282	26.90	
497.695	3.4288	26.86	
543.695	3.4304	26.76	
557.695	3.4307	26.74	
607.695	3.4324	26.64	
617.695	3.4326	26.63	
673.695	3.4340	26.53	
677.695	3.4340	26.53	
737.695	3.4352	26.44	
797.695	3.4363	26.35	
857.695	3.4374	26.28	
917.695	3.4380	26.20	
977.695	3.4388	26.14	
1037.695	3.4396	26.07	
1097.695	3.4402	26.00	
1117.695	3.4404	25.98	
