Relative time (s)	Voltage (V)	Temperature (°C)	
3.993	3.2635	27.79	
45.993	3.3594	27.85	
105.993	3.3894	27.75	
151.993	3.4005	27.65	
165.993	3.4032	27.63	
203.993	3.4090	27.53	
225.993	3.4117	27.47	
263.993	3.4155	27.37	
285.993	3.4175	27.31	
326.993	3.4204	27.21	
345.993	3.4218	27.17	
382.993	3.4238	27.07	
405.993	3.4249	27.02	
446.993	3.4268	26.92	
465.993	3.4275	26.88	
504.993	3.4289	26.78	
525.993	3.4296	26.75	
574.993	3.4310	26.65	
585.993	3.4313	26.64	
641.993	3.4326	26.54	
645.993	3.4328	26.54	
705.993	3.4340	26.46	
765.993	3.4350	26.36	
825.993	3.4361	26.30	
885.993	3.4370	26.23	
945.993	3.4378	26.16	
1005.993	3.4384	26.10	
1065.993	3.4391	26.03	
1102.993	3.4393	25.99	
