Relative time (s)	Voltage (V)	Temperature (°C)	
2.315	3.2426	27.69	
4.315	3.2635	27.69	
64.315	3.3710	27.73	
122.315	3.3931	27.63	
124.315	3.3934	27.63	
168.315	3.4027	27.53	
184.315	3.4053	27.49	
223.315	3.4104	27.39	
244.315	3.4130	27.35	
276.315	3.4160	27.25	
304.315	3.4182	27.19	
341.315	3.4208	27.09	
364.315	3.4222	27.04	
406.315	3.4243	26.94	
424.315	3.4253	26.91	
466.315	3.4269	26.81	
484.315	3.4276	26.78	
527.315	3.4291	26.68	
544.315	3.4296	26.66	
591.315	3.4309	26.56	
604.315	3.4314	26.54	
654.315	3.4325	26.44	
664.315	3.4327	26.44	
718.315	3.4337	26.34	
724.315	3.4338	26.34	
784.315	3.4351	26.26	
844.315	3.4359	26.16	
904.315	3.4367	26.09	
964.315	3.4375	26.01	
987.315	3.4378	25.99	
