Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1958	12530.39	3.9290	3.9277	-0.0860	25.84	-0.01	-1.499			
0.1961	12549.35	3.9260	3.9258	-0.1115	25.84	-0.01	-1.500			
0.1965	12573.33	3.9230	3.9230	-0.1371	25.84	-0.01	-1.500			
0.1969	12602.38	3.9200	3.9200	-0.1616	25.84	-0.01	-1.500			
0.1974	12636.18	3.9170	3.9169	-0.1844	25.84	-0.01	-1.500			
0.1980	12673.98	3.9140	3.9141	-0.2062	25.84	-0.01	-1.500			
0.1987	12716.11	3.9110	3.9111	-0.2302	25.84	-0.01	-1.500			
0.1994	12762.63	3.9080	3.9081	-0.2515	25.84	-0.01	-1.500			
0.2002	12812.85	3.9050	3.9050	-0.2726	25.84	-0.01	-1.500			
0.2010	12867.01	3.9020	3.9019	-0.2961	25.84	-0.01	-1.500			
0.2020	12926.07	3.8990	3.8990	-0.3170	25.84	-0.01	-1.500			
0.2030	12989.21	3.8960	3.8960	-0.3382	25.84	-0.01	-1.500			
0.2040	13056.63	3.8930	3.8931	-0.3595	25.85	-0.00	-1.500			
0.2051	13127.84	3.8900	3.8901	-0.3784	25.85	-0.00	-1.500			
0.2063	13203.19	3.8870	3.8869	-0.3969	25.85	-0.00	-1.500			
0.2075	13280.64	3.8840	3.8841	-0.4158	25.85	-0.00	-1.500			
0.2088	13362.02	3.8810	3.8811	-0.4334	25.85	0.00	-1.500			
0.2101	13447.85	3.8780	3.8779	-0.4520	25.85	0.00	-1.500			
0.2115	13536.15	3.8750	3.8751	-0.4679	25.85	0.00	-1.500			
0.2129	13627.98	3.8720	3.8720	-0.4806	25.86	0.01	-1.500			
0.2144	13721.49	3.8690	3.8690	-0.4953	25.86	0.01	-1.500			
0.2159	13818.84	3.8660	3.8660	-0.5073	25.86	0.01	-1.500			
0.2174	13916.29	3.8630	3.8630	-0.5205	25.86	0.01	-1.500			
0.2190	14017.93	3.8600	3.8600	-0.5337	25.86	0.01	-1.500			
0.2207	14122.13	3.8570	3.8569	-0.5436	25.87	0.02	-1.500			
0.2223	14228.65	3.8540	3.8540	-0.5509	25.87	0.02	-1.500			
0.2240	14335.67	3.8510	3.8511	-0.5586	25.87	0.02	-1.500			
0.2257	14442.80	3.8480	3.8480	-0.5662	25.87	0.02	-1.500			
0.2274	14552.60	3.8450	3.8450	-0.5745	25.87	0.02	-1.500			
0.2291	14662.62	3.8420	3.8419	-0.5774	25.88	0.03	-1.500			
0.2309	14775.19	3.8390	3.8390	-0.5826	25.88	0.03	-1.500			
0.2326	14888.78	3.8360	3.8361	-0.5898	25.88	0.03	-1.500			
0.2344	15002.45	3.8330	3.8330	-0.5909	25.88	0.03	-1.500			
