Relative time (s)	Voltage (V)	Temperature (°C)	
7.595	3.3411	27.51	
32.595	3.3867	27.55	
92.595	3.4118	27.47	
140.595	3.4192	27.37	
152.595	3.4205	27.35	
194.595	3.4240	27.25	
212.595	3.4252	27.22	
250.595	3.4277	27.12	
272.595	3.4286	27.07	
315.595	3.4305	26.97	
332.595	3.4310	26.94	
369.595	3.4324	26.84	
392.595	3.4332	26.80	
438.595	3.4341	26.70	
452.595	3.4345	26.68	
501.595	3.4356	26.58	
512.595	3.4358	26.56	
572.595	3.4370	26.46	
632.595	3.4379	26.38	
690.595	3.4388	26.28	
692.595	3.4388	26.28	
752.595	3.4394	26.20	
812.595	3.4402	26.11	
872.595	3.4406	26.04	
920.595	3.4411	25.99	
