Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2039	13049.82	3.9130	3.9125	-0.0933	25.63	0.01	-1.500			
0.2042	13071.20	3.9100	3.9098	-0.1293	25.63	0.01	-1.500			
0.2047	13100.11	3.9070	3.9070	-0.1644	25.63	0.01	-1.500			
0.2052	13135.17	3.9040	3.9040	-0.1968	25.63	0.01	-1.500			
0.2059	13176.20	3.9010	3.9011	-0.2286	25.63	0.01	-1.500			
0.2066	13223.48	3.8980	3.8980	-0.2586	25.63	0.01	-1.500			
0.2075	13277.01	3.8950	3.8950	-0.2884	25.63	0.01	-1.500			
0.2084	13335.35	3.8920	3.8920	-0.3159	25.63	0.01	-1.500			
0.2094	13398.85	3.8890	3.8891	-0.3432	25.63	0.01	-1.500			
0.2104	13466.99	3.8860	3.8860	-0.3720	25.62	0.00	-1.500			
0.2116	13540.80	3.8830	3.8830	-0.4014	25.62	0.00	-1.500			
0.2128	13620.15	3.8800	3.8800	-0.4303	25.62	0.00	-1.500			
0.2142	13705.89	3.8770	3.8770	-0.4593	25.62	0.00	-1.500			
0.2156	13797.91	3.8740	3.8740	-0.4872	25.62	0.00	-1.500			
0.2171	13894.38	3.8710	3.8710	-0.5134	25.62	-0.00	-1.500			
0.2187	13996.14	3.8680	3.8680	-0.5379	25.62	-0.00	-1.500			
0.2203	14101.26	3.8650	3.8651	-0.5605	25.62	-0.00	-1.500			
0.2220	14211.11	3.8620	3.8620	-0.5816	25.62	-0.00	-1.500			
0.2238	14325.09	3.8590	3.8590	-0.6039	25.61	-0.01	-1.500			
0.2257	14444.08	3.8560	3.8560	-0.6220	25.61	-0.01	-1.500			
0.2276	14565.64	3.8530	3.8531	-0.6418	25.61	-0.01	-1.500			
0.2295	14690.72	3.8500	3.8500	-0.6559	25.61	-0.01	-1.500			
0.2315	14818.86	3.8470	3.8471	-0.6720	25.61	-0.01	-1.500			
0.2336	14949.21	3.8440	3.8440	-0.6849	25.61	-0.01	-1.500			
0.2357	15082.52	3.8410	3.8411	-0.6955	25.60	-0.02	-1.500			
0.2378	15217.34	3.8380	3.8380	-0.7026	25.60	-0.02	-1.500			
0.2399	15354.11	3.8350	3.8350	-0.7115	25.60	-0.02	-1.500			
0.2420	15490.12	3.8320	3.8319	-0.7166	25.60	-0.02	-1.500			
0.2442	15628.44	3.8290	3.8290	-0.7254	25.60	-0.02	-1.500			
0.2464	15767.82	3.8260	3.8260	-0.7313	25.61	-0.01	-1.500			
0.2486	15909.51	3.8230	3.8230	-0.7376	25.61	-0.01	-1.500			
0.2508	16052.09	3.8200	3.8201	-0.7457	25.61	-0.01	-1.500			
0.2531	16196.38	3.8170	3.8170	-0.7478	25.61	-0.01	-1.500			
0.2553	16340.17	3.8140	3.8139	-0.7489	25.62	-0.00	-1.500			
0.2575	16482.86	3.8110	3.8111	-0.7512	25.62	-0.00	-1.500			
0.2598	16627.80	3.8080	3.8078	-0.7529	25.62	0.00	-1.500			
0.2621	16773.28	3.8050	3.8051	-0.7574	25.63	0.01	-1.500			
0.2644	16920.11	3.8020	3.8020	-0.7540	25.63	0.01	-1.500			
0.2666	17063.45	3.7990	3.7990	-0.7563	25.63	0.01	-1.500			
0.2689	17210.23	3.7960	3.7960	-0.7567	25.64	0.02	-1.500			
0.2711	17353.42	3.7930	3.7930	-0.7558	25.64	0.02	-1.500			
0.2734	17497.63	3.7900	3.7900	-0.7573	25.64	0.02	-1.500			
0.2757	17643.83	3.7870	3.7871	-0.7604	25.65	0.03	-1.500			
0.2780	17789.45	3.7840	3.7840	-0.7639	25.65	0.03	-1.500			
0.2803	17938.77	3.7810	3.7810	-0.7668	25.66	0.04	-1.500			
0.2826	18084.61	3.7780	3.7779	-0.7670	25.66	0.04	-1.500			
0.2849	18232.77	3.7750	3.7750	-0.7695	25.67	0.05	-1.500			
0.2872	18381.37	3.7720	3.7720	-0.7641	25.67	0.05	-1.500			
0.2895	18527.42	3.7690	3.7690	-0.7629	25.68	0.06	-1.500			
0.2918	18673.20	3.7660	3.7660	-0.7640	25.68	0.06	-1.500			
0.2940	18818.49	3.7630	3.7631	-0.7609	25.69	0.07	-1.500			
0.2963	18965.32	3.7600	3.7599	-0.7593	25.69	0.07	-1.500			
0.2986	19110.42	3.7570	3.7571	-0.7601	25.70	0.08	-1.500			
0.3009	19256.63	3.7540	3.7541	-0.7623	25.70	0.08	-1.500			
0.3032	19405.21	3.7510	3.7510	-0.7646	25.70	0.08	-1.500			
0.3055	19549.80	3.7480	3.7480	-0.7627	25.71	0.09	-1.500			
0.3077	19694.91	3.7450	3.7450	-0.7611	25.71	0.09	-1.500			
0.3100	19842.20	3.7420	3.7420	-0.7667	25.72	0.10	-1.500			
0.3123	19989.46	3.7390	3.7389	-0.7711	25.72	0.10	-1.500			
0.3146	20137.27	3.7360	3.7360	-0.7706	25.73	0.11	-1.500			
0.3170	20286.18	3.7330	3.7330	-0.7747	25.73	0.11	-1.500			
0.3193	20436.39	3.7300	3.7300	-0.7730	25.74	0.12	-1.500			
0.3216	20583.95	3.7270	3.7270	-0.7706	25.74	0.12	-1.500			
0.3239	20731.76	3.7240	3.7240	-0.7722	25.75	0.13	-1.500			
0.3263	20880.92	3.7210	3.7209	-0.7683	25.75	0.13	-1.500			
0.3285	21025.86	3.7180	3.7180	-0.7732	25.76	0.14	-1.500			
0.3309	21174.47	3.7150	3.7151	-0.7815	25.77	0.15	-1.500			
0.3332	21325.09	3.7120	3.7120	-0.7883	25.77	0.15	-1.500			
0.3356	21477.89	3.7090	3.7090	-0.7987	25.78	0.16	-1.500			
0.3380	21631.36	3.7060	3.7060	-0.8037	25.78	0.16	-1.500			
0.3404	21786.47	3.7030	3.7031	-0.8142	25.79	0.17	-1.500			
0.3429	21945.68	3.7000	3.6999	-0.8256	25.79	0.17	-1.500			
0.3454	22102.74	3.6970	3.6970	-0.8271	25.80	0.18	-1.500			
0.3479	22262.57	3.6940	3.6940	-0.8358	25.80	0.18	-1.500			
0.3504	22423.85	3.6910	3.6911	-0.8457	25.81	0.19	-1.500			
0.3529	22586.21	3.6880	3.6880	-0.8565	25.81	0.19	-1.500			
0.3555	22752.13	3.6850	3.6849	-0.8673	25.82	0.20	-1.500			
0.3581	22918.09	3.6820	3.6820	-0.8810	25.82	0.20	-1.500			
0.3608	23090.02	3.6790	3.6790	-0.8942	25.83	0.21	-1.500			
0.3635	23263.91	3.6760	3.6760	-0.9096	25.84	0.22	-1.500			
0.3662	23439.74	3.6730	3.6731	-0.9218	25.84	0.22	-1.500			
0.3690	23616.84	3.6700	3.6700	-0.9363	25.85	0.23	-1.500			
0.3718	23797.00	3.6670	3.6670	-0.9545	25.85	0.23	-1.500			
0.3747	23981.62	3.6640	3.6640	-0.9698	25.86	0.24	-1.500			
0.3777	24169.89	3.6610	3.6610	-0.9895	25.86	0.24	-1.500			
0.3807	24361.79	3.6580	3.6580	-1.0105	25.87	0.25	-1.500			
0.3837	24558.92	3.6550	3.6550	-1.0256	25.88	0.26	-1.500			
0.3868	24757.41	3.6520	3.6520	-1.0428	25.88	0.26	-1.500			
0.3900	24958.76	3.6490	3.6490	-1.0558	25.89	0.27	-1.500			
0.3931	25161.01	3.6460	3.6460	-1.0844	25.89	0.27	-1.500			
0.3964	25371.40	3.6430	3.6429	-1.1064	25.90	0.28	-1.500			
0.3998	25584.78	3.6400	3.6400	-1.1294	25.90	0.28	-1.500			
