Relative time (s)	Voltage (V)	Temperature (°C)	
5.232	3.2462	28.09	
65.232	3.3590	28.12	
120.232	3.3844	28.02	
125.232	3.3859	28.01	
163.232	3.3957	27.91	
185.232	3.4002	27.87	
220.232	3.4063	27.77	
245.232	3.4096	27.71	
281.232	3.4138	27.61	
305.232	3.4161	27.55	
343.232	3.4193	27.45	
365.232	3.4210	27.39	
408.232	3.4236	27.29	
425.232	3.4245	27.26	
468.232	3.4268	27.16	
485.232	3.4274	27.12	
536.232	3.4297	27.02	
545.232	3.4299	27.00	
593.232	3.4315	26.90	
605.232	3.4319	26.88	
657.232	3.4335	26.78	
665.232	3.4336	26.78	
720.232	3.4349	26.68	
725.232	3.4349	26.68	
781.232	3.4361	26.58	
785.232	3.4362	26.58	
845.232	3.4372	26.49	
905.232	3.4383	26.40	
965.232	3.4391	26.32	
1025.232	3.4399	26.24	
1085.232	3.4405	26.18	
1145.232	3.4411	26.11	
1205.232	3.4416	26.04	
1262.232	3.4422	25.99	
