Relative time (s)	Voltage (V)	Temperature (°C)	
23.449	3.3707	27.60	
42.449	3.3886	27.60	
102.449	3.4096	27.52	
155.449	3.4169	27.42	
162.449	3.4177	27.39	
208.449	3.4215	27.29	
222.449	3.4224	27.27	
261.449	3.4248	27.17	
282.449	3.4259	27.13	
324.449	3.4277	27.03	
342.449	3.4285	26.99	
385.449	3.4298	26.89	
402.449	3.4303	26.86	
453.449	3.4316	26.76	
462.449	3.4319	26.75	
512.449	3.4328	26.65	
522.449	3.4331	26.64	
573.449	3.4339	26.54	
582.449	3.4341	26.54	
635.449	3.4350	26.44	
642.449	3.4352	26.44	
700.449	3.4359	26.34	
702.449	3.4361	26.34	
762.449	3.4366	26.26	
822.449	3.4371	26.18	
882.449	3.4377	26.10	
942.449	3.4382	26.04	
979.449	3.4386	25.99	
