Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2864	18330.49	3.9870	3.9870	0.8419	27.29	1.32	1.500			
0.2889	18492.13	3.9840	3.9840	0.8424	27.29	1.32	1.500			
0.2915	18654.68	3.9810	3.9810	0.8436	27.28	1.31	1.500			
0.2940	18815.16	3.9780	3.9780	0.8458	27.28	1.31	1.500			
0.2965	18978.10	3.9750	3.9750	0.8511	27.27	1.30	1.500			
0.2991	19140.60	3.9720	3.9719	0.8549	27.27	1.30	1.500			
0.3016	19305.06	3.9690	3.9691	0.8635	27.27	1.30	1.500			
0.3043	19472.58	3.9660	3.9660	0.8684	27.26	1.29	1.500			
0.3069	19641.03	3.9630	3.9629	0.8733	27.26	1.29	1.500			
0.3095	19809.05	3.9600	3.9601	0.8715	27.25	1.28	1.500			
0.3121	19976.63	3.9570	3.9570	0.8754	27.25	1.28	1.500			
0.3148	20145.67	3.9540	3.9540	0.8765	27.25	1.28	1.500			
0.3174	20313.36	3.9510	3.9510	0.8776	27.24	1.27	1.500			
0.3200	20481.13	3.9480	3.9480	0.8770	27.24	1.27	1.500			
0.3227	20649.65	3.9450	3.9450	0.8822	27.23	1.26	1.500			
0.3253	20819.26	3.9420	3.9420	0.8852	27.23	1.26	1.500			
0.3280	20989.13	3.9390	3.9390	0.8928	27.22	1.25	1.500			
0.3306	21161.05	3.9360	3.9359	0.8951	27.22	1.25	1.500			
0.3333	21333.82	3.9330	3.9330	0.9046	27.21	1.24	1.500			
0.3361	21508.46	3.9300	3.9300	0.9106	27.20	1.23	1.500			
0.3388	21685.60	3.9270	3.9270	0.9154	27.20	1.23	1.500			
0.3416	21860.93	3.9240	3.9240	0.9184	27.19	1.22	1.500			
0.3443	22035.91	3.9210	3.9210	0.9267	27.18	1.21	1.500			
0.3471	22214.16	3.9180	3.9181	0.9319	27.18	1.21	1.500			
0.3499	22394.75	3.9150	3.9148	0.9384	27.17	1.20	1.500			
0.3527	22573.98	3.9120	3.9120	0.9427	27.16	1.19	1.500			
0.3556	22756.40	3.9090	3.9091	0.9521	27.16	1.19	1.500			
0.3584	22940.77	3.9060	3.9058	0.9568	27.15	1.18	1.500			
0.3613	23124.56	3.9030	3.9031	0.9603	27.14	1.17	1.500			
0.3642	23308.95	3.9000	3.9001	0.9673	27.13	1.16	1.500			
0.3671	23495.91	3.8970	3.8970	0.9792	27.13	1.16	1.500			
0.3701	23684.80	3.8940	3.8939	0.9871	27.12	1.15	1.500			
0.3730	23873.78	3.8910	3.8910	0.9903	27.11	1.14	1.500			
0.3760	24065.38	3.8880	3.8881	0.9961	27.11	1.14	1.500			
0.3790	24257.67	3.8850	3.8850	1.0098	27.10	1.13	1.500			
0.3821	24451.33	3.8820	3.8820	1.0177	27.09	1.12	1.500			
