Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2870	18368.54	3.9700	3.9700	0.8246	26.96	1.00	1.500			
0.2895	18530.00	3.9670	3.9670	0.8556	26.96	1.00	1.500			
0.2922	18699.90	3.9640	3.9640	0.8810	26.96	1.00	1.500			
0.2949	18871.51	3.9610	3.9610	0.8939	26.96	1.00	1.500			
0.2976	19045.06	3.9580	3.9580	0.9061	26.96	1.00	1.500			
0.3004	19223.38	3.9550	3.9550	0.9138	26.96	1.00	1.500			
0.3031	19399.15	3.9520	3.9520	0.9096	26.96	1.00	1.500			
0.3058	19573.12	3.9490	3.9490	0.9056	26.95	0.99	1.500			
0.3085	19746.72	3.9460	3.9460	0.9019	26.95	0.99	1.500			
0.3112	19919.04	3.9430	3.9430	0.9077	26.95	0.99	1.500			
0.3139	20092.05	3.9400	3.9400	0.9141	26.95	0.99	1.500			
0.3167	20266.06	3.9370	3.9370	0.9188	26.95	0.99	1.500			
0.3194	20444.00	3.9340	3.9340	0.9294	26.95	0.99	1.500			
0.3223	20624.45	3.9310	3.9310	0.9394	26.94	0.98	1.500			
0.3251	20805.85	3.9280	3.9280	0.9440	26.94	0.98	1.500			
0.3280	20989.16	3.9250	3.9250	0.9494	26.94	0.98	1.500			
0.3308	21170.72	3.9220	3.9220	0.9515	26.93	0.97	1.500			
0.3336	21353.32	3.9190	3.9190	0.9566	26.93	0.97	1.500			
0.3365	21538.10	3.9160	3.9160	0.9639	26.92	0.96	1.500			
0.3394	21723.54	3.9130	3.9130	0.9686	26.92	0.96	1.500			
0.3423	21910.16	3.9100	3.9100	0.9779	26.92	0.96	1.500			
0.3453	22098.51	3.9070	3.9070	0.9882	26.91	0.95	1.500			
0.3483	22289.16	3.9040	3.9039	0.9941	26.91	0.95	1.500			
0.3513	22480.92	3.9010	3.9011	1.0019	26.91	0.95	1.500			
0.3543	22675.14	3.8980	3.8979	1.0070	26.90	0.94	1.500			
0.3573	22868.60	3.8950	3.8950	1.0130	26.90	0.94	1.500			
0.3604	23062.97	3.8920	3.8920	1.0207	26.90	0.94	1.500			
0.3634	23257.44	3.8890	3.8891	1.0329	26.89	0.93	1.500			
0.3665	23456.90	3.8860	3.8860	1.0450	26.89	0.93	1.500			
0.3697	23659.77	3.8830	3.8830	1.0597	26.89	0.93	1.500			
0.3729	23863.92	3.8800	3.8800	1.0760	26.88	0.92	1.500			
0.3761	24073.06	3.8770	3.8770	1.0905	26.88	0.92	1.500			
0.3795	24286.18	3.8740	3.8740	1.0946	26.87	0.91	1.500			
0.3827	24495.63	3.8710	3.8710	1.1091	26.87	0.91	1.500			
0.3861	24708.65	3.8680	3.8681	1.1235	26.87	0.91	1.500			
0.3895	24925.57	3.8650	3.8649	1.1369	26.86	0.90	1.500			
0.3929	25144.15	3.8620	3.8620	1.1538	26.86	0.90	1.500			
0.3964	25366.85	3.8590	3.8591	1.1682	26.85	0.89	1.500			
0.3999	25593.48	3.8560	3.8561	1.1906	26.85	0.89	1.500			
0.4035	25825.93	3.8530	3.8529	1.2013	26.84	0.88	1.500			
0.4071	26056.16	3.8500	3.8500	1.2211	26.83	0.87	1.500			
0.4108	26290.59	3.8470	3.8470	1.2413	26.83	0.87	1.500			
0.4146	26531.81	3.8440	3.8440	1.2641	26.82	0.86	1.500			
0.4184	26775.43	3.8410	3.8410	1.2853	26.82	0.86	1.500			
0.4223	27025.72	3.8380	3.8381	1.3129	26.81	0.85	1.500			
0.4263	27281.80	3.8350	3.8350	1.3334	26.80	0.84	1.500			
0.4303	27540.53	3.8320	3.8320	1.3528	26.80	0.84	1.500			
0.4344	27799.19	3.8290	3.8291	1.3842	26.79	0.83	1.500			
0.4385	28065.40	3.8260	3.8260	1.4165	26.78	0.82	1.500			
0.4428	28341.82	3.8230	3.8229	1.4474	26.77	0.81	1.500			
0.4472	28622.70	3.8200	3.8201	1.4749	26.76	0.80	1.500			
0.4517	28908.95	3.8170	3.8171	1.5066	26.75	0.79	1.500			
0.4563	29201.47	3.8140	3.8140	1.5500	26.74	0.78	1.500			
0.4609	29499.56	3.8110	3.8110	1.5814	26.73	0.77	1.500			
0.4657	29805.46	3.8080	3.8079	1.6217	26.72	0.76	1.500			
0.4706	30120.36	3.8050	3.8050	1.6675	26.71	0.75	1.500			
0.4758	30448.09	3.8020	3.8021	1.7154	26.70	0.74	1.500			
