Relative time (s)	Voltage (V)	Temperature (°C)	
1.741	3.3006	27.83	
44.741	3.4147	27.89	
104.741	3.4315	27.80	
151.741	3.4363	27.70	
164.741	3.4372	27.67	
207.741	3.4397	27.57	
224.741	3.4403	27.54	
265.741	3.4419	27.44	
284.741	3.4425	27.40	
331.741	3.4438	27.30	
344.741	3.4440	27.28	
389.741	3.4452	27.18	
404.741	3.4452	27.15	
462.741	3.4462	27.05	
464.741	3.4462	27.04	
524.741	3.4472	26.95	
584.741	3.4478	26.86	
644.741	3.4484	26.77	
704.741	3.4491	26.68	
764.741	3.4496	26.60	
824.741	3.4500	26.50	
884.741	3.4503	26.42	
944.741	3.4508	26.34	
1004.741	3.4511	26.26	
1064.741	3.4514	26.19	
1124.741	3.4517	26.12	
1184.741	3.4519	26.04	
1234.741	3.4522	25.99	
