Relative time (s)	Voltage (V)	Temperature (°C)	
5.539	3.2980	27.68	
49.539	3.3765	27.72	
109.539	3.3993	27.63	
153.539	3.4073	27.53	
169.539	3.4095	27.49	
203.539	3.4136	27.39	
229.539	3.4161	27.34	
264.539	3.4188	27.24	
289.539	3.4206	27.17	
327.539	3.4227	27.07	
349.539	3.4239	27.02	
384.539	3.4255	26.92	
409.539	3.4264	26.86	
448.539	3.4276	26.76	
469.539	3.4285	26.73	
512.539	3.4295	26.63	
529.539	3.4299	26.60	
577.539	3.4311	26.50	
589.539	3.4315	26.48	
646.539	3.4325	26.38	
649.539	3.4325	26.38	
709.539	3.4335	26.28	
769.539	3.4345	26.20	
829.539	3.4351	26.12	
889.539	3.4357	26.06	
945.539	3.4364	25.98	
