Relative time (s)	Voltage (V)	Temperature (°C)	
2.337	3.2393	27.67	
45.337	3.3549	27.72	
105.337	3.3863	27.63	
152.337	3.3982	27.53	
165.337	3.4008	27.51	
201.337	3.4063	27.41	
225.337	3.4093	27.35	
263.337	3.4134	27.25	
285.337	3.4155	27.21	
318.337	3.4180	27.11	
345.337	3.4198	27.05	
387.337	3.4221	26.95	
405.337	3.4232	26.91	
449.337	3.4252	26.81	
465.337	3.4257	26.78	
509.337	3.4273	26.68	
525.337	3.4280	26.65	
579.337	3.4296	26.55	
585.337	3.4298	26.54	
642.337	3.4312	26.44	
645.337	3.4313	26.44	
703.337	3.4325	26.34	
705.337	3.4327	26.34	
765.337	3.4338	26.25	
825.337	3.4347	26.16	
885.337	3.4357	26.08	
945.337	3.4363	26.02	
960.337	3.4365	25.99	
