Relative time (s)	Voltage (V)	Temperature (°C)	
3.519	3.2293	27.87	
63.519	3.3543	27.92	
121.519	3.3809	27.82	
123.519	3.3816	27.82	
168.519	3.3931	27.72	
183.519	3.3960	27.67	
224.519	3.4027	27.57	
243.519	3.4052	27.52	
282.519	3.4095	27.42	
303.519	3.4117	27.37	
338.519	3.4147	27.27	
363.519	3.4165	27.22	
407.519	3.4195	27.12	
423.519	3.4204	27.09	
471.519	3.4229	26.99	
483.519	3.4235	26.96	
532.519	3.4255	26.86	
543.519	3.4258	26.85	
603.519	3.4280	26.76	
663.519	3.4298	26.66	
723.519	3.4312	26.58	
783.519	3.4324	26.50	
843.519	3.4337	26.42	
903.519	3.4347	26.36	
963.519	3.4355	26.30	
1023.519	3.4362	26.24	
1083.519	3.4371	26.18	
1143.519	3.4376	26.12	
1203.519	3.4383	26.07	
1263.519	3.4387	26.02	
1313.519	3.4392	25.99	
