Relative time (s)	Voltage (V)	Temperature (°C)	
2.390	3.3157	27.58	
62.390	3.4186	27.61	
107.390	3.4284	27.51	
122.390	3.4301	27.48	
163.390	3.4336	27.38	
182.390	3.4351	27.33	
221.390	3.4370	27.23	
242.390	3.4381	27.19	
279.390	3.4392	27.09	
302.390	3.4400	27.04	
348.390	3.4413	26.94	
362.390	3.4417	26.91	
413.390	3.4426	26.81	
422.390	3.4427	26.80	
468.390	3.4436	26.70	
482.390	3.4437	26.68	
539.390	3.4445	26.58	
542.390	3.4446	26.58	
596.390	3.4451	26.48	
602.390	3.4454	26.47	
662.390	3.4459	26.38	
722.390	3.4465	26.29	
782.390	3.4470	26.21	
842.390	3.4474	26.12	
902.390	3.4478	26.04	
946.390	3.4482	25.99	
