Relative time (s)	Voltage (V)	Temperature (°C)	
0.056	3.0690	27.75	
43.056	3.3597	27.83	
103.056	3.3898	27.75	
141.056	3.3992	27.65	
163.056	3.4032	27.61	
198.056	3.4085	27.51	
223.056	3.4113	27.45	
260.056	3.4150	27.35	
283.056	3.4169	27.29	
320.056	3.4197	27.19	
343.056	3.4211	27.14	
379.056	3.4229	27.04	
403.056	3.4242	26.98	
447.056	3.4259	26.88	
463.056	3.4267	26.85	
508.056	3.4282	26.75	
523.056	3.4286	26.72	
567.056	3.4299	26.62	
583.056	3.4303	26.60	
634.056	3.4315	26.50	
643.056	3.4316	26.48	
703.056	3.4329	26.40	
757.056	3.4337	26.30	
763.056	3.4341	26.30	
823.056	3.4348	26.22	
883.056	3.4358	26.13	
943.056	3.4364	26.06	
990.056	3.4370	25.99	
