Relative time (s)	Voltage (V)	Temperature (°C)	
26.021	3.3153	28.09	
37.021	3.3327	28.09	
97.021	3.3755	28.01	
142.021	3.3905	27.91	
157.021	3.3941	27.88	
197.021	3.4024	27.78	
217.021	3.4056	27.73	
251.021	3.4101	27.63	
277.021	3.4132	27.57	
312.021	3.4165	27.47	
337.021	3.4188	27.41	
374.021	3.4215	27.31	
397.021	3.4229	27.26	
438.021	3.4251	27.16	
457.021	3.4263	27.11	
500.021	3.4282	27.01	
517.021	3.4288	26.98	
560.021	3.4304	26.88	
577.021	3.4309	26.85	
626.021	3.4325	26.75	
637.021	3.4328	26.73	
695.021	3.4343	26.63	
697.021	3.4342	26.62	
757.021	3.4357	26.54	
817.021	3.4369	26.47	
877.021	3.4377	26.38	
937.021	3.4386	26.30	
997.021	3.4394	26.23	
1057.021	3.4403	26.16	
1117.021	3.4409	26.10	
1177.021	3.4414	26.04	
1223.021	3.4420	25.99	
