Relative time (s)	Voltage (V)	Temperature (°C)	
0.217	3.1173	27.91	
20.217	3.3086	27.97	
80.217	3.3702	27.92	
129.217	3.3887	27.82	
140.217	3.3917	27.80	
180.217	3.4003	27.70	
200.217	3.4037	27.63	
238.217	3.4090	27.53	
260.217	3.4116	27.48	
293.217	3.4149	27.38	
320.217	3.4175	27.31	
361.217	3.4202	27.21	
380.217	3.4216	27.17	
418.217	3.4237	27.07	
440.217	3.4248	27.03	
475.217	3.4267	26.93	
500.217	3.4276	26.88	
543.217	3.4292	26.78	
560.217	3.4298	26.76	
603.217	3.4313	26.66	
620.217	3.4316	26.64	
666.217	3.4328	26.54	
680.217	3.4332	26.52	
734.217	3.4343	26.42	
740.217	3.4344	26.41	
800.217	3.4357	26.32	
860.217	3.4367	26.23	
920.217	3.4375	26.15	
980.217	3.4382	26.08	
1040.217	3.4391	26.02	
1062.217	3.4394	25.99	
